cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
0.029407,0.025182,0.004225,3.140993,0.193944,0.244623,0.996419,0.907067
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028978,0.024469,0.004510,3.530567,0.233347,0.240662,0.938024,0.731096
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028806,0.024373,0.004433,3.628790,0.196269,0.238563,0.941540,0.686275
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028777,0.024253,0.004523,3.779554,0.192282,0.237214,0.925948,0.618731
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028771,0.024266,0.004505,3.767168,0.189021,0.237690,0.928533,0.624994
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028770,0.024250,0.004519,3.773891,0.191172,0.237668,0.927826,0.622896
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
0.028766,0.024183,0.004583,3.794376,0.202022,0.237568,0.925252,0.618500
