cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
0.047061,0.040615,0.006446,2.817664,0.385874,1.281285,0.479665,1.223575
0.046735,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046735,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046734,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046735,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046734,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046735,0.039968,0.006767,2.701720,0.382387,1.280711,0.449690,1.414976
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046627,0.039629,0.006997,2.642169,0.387841,1.275874,0.449511,1.505671
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461431,1.507204
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461431,1.507204
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461431,1.507204
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461431,1.507204
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461432,1.507204
0.046614,0.039660,0.006953,2.637904,0.381433,1.273523,0.461431,1.507204
0.046610,0.039664,0.006946,2.634351,0.380405,1.273495,0.464141,1.507958
0.046610,0.039664,0.006946,2.634351,0.380405,1.273495,0.464141,1.507958
0.046610,0.039664,0.006946,2.634351,0.380405,1.273495,0.464141,1.507958
0.046610,0.039664,0.006946,2.634351,0.380405,1.273496,0.464141,1.507958
0.046610,0.039664,0.006946,2.634351,0.380405,1.273495,0.464141,1.507958
0.046610,0.039664,0.006946,2.634351,0.380405,1.273495,0.464141,1.507958
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046602,0.039682,0.006920,2.622514,0.375768,1.273225,0.466929,1.514282
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046574,0.039728,0.006846,2.577700,0.363754,1.272956,0.468830,1.534287
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046518,0.039807,0.006711,2.483986,0.345517,1.272574,0.464019,1.564855
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046411,0.039951,0.006461,2.294698,0.319980,1.271772,0.442652,1.603174
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046280,0.040133,0.006147,2.073575,0.300779,1.270154,0.405020,1.613863
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.046081,0.040300,0.005781,1.889676,0.296145,1.267673,0.354372,1.567700
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045642,0.040427,0.005215,1.721325,0.328497,1.264544,0.249204,1.371830
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045435,0.040336,0.005099,1.652697,0.386635,1.266692,0.136034,1.198030
0.045627,0.040576,0.005051,1.379082,0.403685,1.268012,0.006248,1.197258
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045384,0.040305,0.005078,1.573275,0.391584,1.267075,0.098361,1.197806
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045289,0.040156,0.005133,1.481612,0.389017,1.266899,0.039200,1.254645
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045203,0.040056,0.005147,1.427309,0.362764,1.267104,0.000010,1.348358
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045191,0.040182,0.005009,1.407098,0.349270,1.266976,0.000010,1.336972
0.045190,0.040206,0.004984,1.408158,0.349130,1.267054,0.000010,1.327932
