cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002095,0.972781
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002095,0.972781
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002095,0.972781
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002096,0.972781
0.029306,0.025216,0.004090,3.007475,0.085426,0.507627,1.002095,0.972781
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.028555,0.024512,0.004043,3.004458,0.082965,0.555986,0.953631,0.974735
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.027256,0.023208,0.004048,3.004120,0.096394,0.537634,0.953244,0.975886
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.026868,0.022756,0.004113,3.004141,0.121618,0.532302,0.959012,0.978086
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025892,0.021523,0.004368,3.002015,0.204383,0.528436,0.945270,0.987585
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025082,0.020082,0.004999,2.997766,0.329985,0.532772,0.906339,1.003843
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025004,0.020034,0.004971,2.997690,0.327081,0.536725,0.898989,1.003617
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
0.025001,0.020048,0.004953,2.997932,0.324340,0.537742,0.897938,1.003854
