cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.026588,0.021375,0.005213,2.786686,0.371327,0.521106,0.725063,1.217908
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025990,0.020835,0.005155,2.593946,0.303668,0.525047,0.740541,1.436385
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.025359,0.019843,0.005516,2.403201,0.278179,0.524411,0.765321,1.651041
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024734,0.019020,0.005713,2.289981,0.241635,0.517415,0.815506,1.774264
0.024747,0.018898,0.005849,2.268868,0.253075,0.514146,0.837912,1.792230
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024655,0.018878,0.005778,2.279839,0.247131,0.515845,0.826269,1.782894
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024576,0.018568,0.006007,2.149576,0.190770,0.512953,0.879763,1.918940
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024471,0.018490,0.005981,2.169511,0.207756,0.515283,0.867206,1.894886
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024406,0.018252,0.006154,2.108168,0.200685,0.517258,0.879024,1.955025
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024333,0.017921,0.006412,2.002930,0.173233,0.519885,0.913388,2.050579
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024304,0.017824,0.006480,1.974139,0.169019,0.519817,0.925756,2.070702
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024272,0.017494,0.006778,1.864465,0.153875,0.519414,0.964544,2.155365
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024235,0.017479,0.006756,1.848513,0.154950,0.518918,0.974557,2.147823
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.024194,0.017314,0.006880,1.776559,0.144412,0.519549,1.001017,2.183620
0.025342,0.017661,0.007682,1.355579,0.096444,0.522455,1.149993,2.371832
0.024170,0.017221,0.006950,1.734461,0.139615,0.519840,1.015914,2.202441
0.024170,0.017221,0.006950,1.734461,0.139615,0.519840,1.015914,2.202441
0.024170,0.017221,0.006950,1.734461,0.139616,0.519840,1.015914,2.202441
0.024170,0.017221,0.006950,1.734461,0.139615,0.519840,1.015914,2.202441
0.024170,0.017221,0.006950,1.734461,0.139615,0.519840,1.015914,2.202441
0.024170,0.017221,0.006950,1.734461,0.139615,0.519840,1.015914,2.202441
0.025920,0.018231,0.007689,1.253351,0.090365,0.523516,1.186063,2.368963
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.024139,0.017126,0.007012,1.686350,0.134690,0.520207,1.032929,2.219093
0.025417,0.017890,0.007527,1.234790,0.094951,0.523701,1.190717,2.332354
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024100,0.017039,0.007061,1.635600,0.130224,0.520600,1.050662,2.231822
0.024959,0.017615,0.007344,1.212821,0.099183,0.524093,1.195678,2.290605
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024038,0.016940,0.007097,1.566490,0.125150,0.521171,1.074368,2.241431
0.024303,0.017199,0.007104,1.213942,0.105828,0.524501,1.191253,2.236798
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023929,0.016838,0.007090,1.457375,0.119170,0.522202,1.110544,2.239997
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023720,0.016917,0.006803,1.231280,0.114482,0.525211,1.178994,2.168641
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.023403,0.017156,0.006247,1.189254,0.127350,0.527398,1.178389,2.033489
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022746,0.017184,0.005562,0.977734,0.152378,0.523546,1.235661,1.826927
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022458,0.017707,0.004751,0.827063,0.207049,0.513959,1.263496,1.524884
0.022531,0.017599,0.004932,0.994890,0.217481,0.511985,1.205051,1.595830
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022317,0.017487,0.004830,0.903555,0.211804,0.513059,1.236858,1.557219
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022190,0.017437,0.004753,0.861944,0.217379,0.517681,1.234311,1.529864
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022139,0.017578,0.004561,0.821001,0.235324,0.517776,1.232406,1.444101
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022120,0.017702,0.004417,0.789142,0.256142,0.517308,1.226682,1.365404
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
0.022117,0.017694,0.004423,0.793247,0.259284,0.517279,1.222858,1.364507
