cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018043,0.013537,0.004505,3.009337,0.033944,0.444361,1.307027,0.881287
0.018038,0.013542,0.004495,3.010047,0.032548,0.444636,1.305922,0.877253
0.018038,0.013542,0.004495,3.010048,0.032548,0.444636,1.305922,0.877253
0.018038,0.013542,0.004495,3.010047,0.032548,0.444636,1.305922,0.877253
0.018038,0.013542,0.004495,3.010047,0.032548,0.444636,1.305922,0.877253
0.018038,0.013542,0.004495,3.010047,0.032548,0.444636,1.305922,0.877253
0.018038,0.013542,0.004495,3.010047,0.032548,0.444636,1.305922,0.877253
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.018018,0.013561,0.004457,3.013170,0.030215,0.445311,1.302309,0.858876
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017978,0.013600,0.004378,3.020336,0.028292,0.446079,1.296345,0.816152
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017889,0.013682,0.004207,3.038290,0.026287,0.446861,1.285413,0.708579
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017750,0.013767,0.003983,3.069384,0.021226,0.446828,1.273326,0.522409
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017569,0.013755,0.003814,3.112120,0.003189,0.445313,1.267524,0.268263
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017464,0.013660,0.003805,3.154540,-0.026546,0.442770,1.269332,0.017814
0.017458,0.013659,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.017459,0.013659,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.017459,0.013660,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.017458,0.013659,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.017458,0.013659,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.017460,0.013661,0.003799,3.157273,-0.020172,0.442380,1.267269,0.000010
0.259173,0.245387,0.013786,0.010482,-0.980877,0.306939,2.017680,0.000010
0.066805,0.060965,0.005840,1.585543,-0.500016,0.374731,1.642077,0.000010
0.029959,0.025875,0.004084,2.371748,-0.259990,0.408570,1.454592,0.000010
0.020622,0.016864,0.003758,2.764597,-0.140055,0.425478,1.360910,0.000010
0.018251,0.014518,0.003733,2.960956,-0.080107,0.433930,1.314085,0.000010
0.017665,0.013910,0.003755,3.059120,-0.050138,0.438155,1.290676,0.000010
0.017514,0.013740,0.003774,3.108198,-0.035155,0.440267,1.278972,0.000010
0.017478,0.013692,0.003786,3.132736,-0.027664,0.441323,1.273121,0.000010
0.017468,0.013676,0.003793,3.145004,-0.023918,0.441852,1.270195,0.000010
0.017462,0.013667,0.003796,3.151139,-0.022045,0.442116,1.268732,0.000010
0.017461,0.013663,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
0.017459,0.013661,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
0.017459,0.013661,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
0.017461,0.013663,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
0.017461,0.013663,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
0.017464,0.013666,0.003798,3.154206,-0.021109,0.442248,1.268001,0.000010
4.432087,0.293796,4.138291,143.639685,1.000000,0.450955,1.271313,0.000010
1.343456,0.262286,1.081170,73.381339,0.489332,0.446600,1.269657,0.000010
0.521660,0.226492,0.295168,38.263084,0.234078,0.444424,1.268829,0.000010
0.269773,0.182100,0.087674,20.706862,0.106471,0.443336,1.268415,0.000010
0.162934,0.132648,0.030286,11.929642,0.042675,0.442791,1.268208,0.000010
0.100329,0.087149,0.013180,7.541409,0.010779,0.442519,1.268104,0.000010
0.060170,0.052647,0.007523,5.347515,-0.005167,0.442384,1.268053,0.000010
0.036341,0.030922,0.005419,4.250709,-0.013139,0.442316,1.268027,0.000010
0.024278,0.019730,0.004548,3.702391,-0.017124,0.442282,1.268014,0.000010
0.019446,0.015288,0.004158,3.428274,-0.019117,0.442265,1.268007,0.000010
0.017954,0.013980,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.017955,0.013981,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.017954,0.013980,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.017954,0.013980,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.017954,0.013980,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.017956,0.013983,0.003974,3.291233,-0.020113,0.442256,1.268004,0.000010
0.080341,0.067308,0.013033,2.633749,1.000000,0.358039,1.231947,0.000010
0.038917,0.033046,0.005871,2.963012,0.489136,0.400214,1.250004,0.000010
0.023288,0.019021,0.004267,3.127297,0.234240,0.421258,1.259014,0.000010
0.018515,0.014558,0.003957,3.209310,0.106994,0.431763,1.263511,0.000010
0.017616,0.013692,0.003925,3.250276,0.043434,0.437010,1.265758,0.000010
0.017634,0.013695,0.003939,3.270752,0.011665,0.439633,1.266881,0.000010
0.017753,0.013799,0.003954,3.280989,-0.004220,0.440944,1.267442,0.000010
0.017847,0.013884,0.003963,3.286109,-0.012164,0.441600,1.267723,0.000010
0.017900,0.013931,0.003968,3.288670,-0.016137,0.441928,1.267863,0.000010
0.017923,0.013952,0.003971,3.289951,-0.018124,0.442092,1.267934,0.000010
0.017939,0.013967,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.017942,0.013970,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.017942,0.013970,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.017939,0.013967,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.017939,0.013967,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.017939,0.013967,0.003973,3.290592,-0.019118,0.442174,1.267969,0.000010
0.130368,0.126608,0.003760,3.025678,0.214445,0.251097,1.185738,0.000010
0.062771,0.059054,0.003717,3.159424,0.096527,0.347565,1.227253,0.000010
0.033544,0.029735,0.003809,3.225522,0.038251,0.395241,1.247771,0.000010
0.021810,0.017928,0.003882,3.258237,0.009408,0.418837,1.257926,0.000010
0.018291,0.014366,0.003925,3.274459,-0.004894,0.430538,1.262961,0.000010
0.017664,0.013716,0.003948,3.282529,-0.012010,0.436359,1.265466,0.000010
0.017683,0.013722,0.003960,3.286557,-0.015561,0.439264,1.266717,0.000010
0.017784,0.013818,0.003966,3.288572,-0.017337,0.440717,1.267342,0.000010
0.017855,0.013885,0.003969,3.289580,-0.018226,0.441444,1.267655,0.000010
0.017899,0.013928,0.003971,3.290085,-0.018671,0.441808,1.267812,0.000010
0.017915,0.013943,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.017914,0.013942,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.017916,0.013944,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.017915,0.013943,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.017915,0.013943,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.017918,0.013946,0.003972,3.290338,-0.018894,0.441991,1.267890,0.000010
0.061484,0.057692,0.003791,3.290808,-0.019626,0.344610,1.225941,0.000010
0.025549,0.021641,0.003908,3.290497,-0.019143,0.408922,1.253645,0.000010
0.018571,0.014626,0.003946,3.290402,-0.018994,0.428696,1.262163,0.000010
0.017699,0.013739,0.003959,3.290368,-0.018942,0.435673,1.265168,0.000010
0.017680,0.013715,0.003965,3.290354,-0.018919,0.438713,1.266478,0.000010
0.017757,0.013789,0.003968,3.290346,-0.018908,0.440218,1.267126,0.000010
0.017818,0.013848,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
0.017817,0.013848,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
0.017819,0.013850,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
0.017818,0.013848,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
0.017818,0.013848,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
0.017821,0.013851,0.003970,3.290342,-0.018902,0.441012,1.267469,0.000010
inf,inf,0.002580,3.297250,-0.029578,0.000010,0.629698,0.000010
0.036078,0.032302,0.003777,3.291033,-0.019969,0.396912,1.203692,0.000010
0.021695,0.017811,0.003883,3.290647,-0.019372,0.421570,1.239351,0.000010
0.018190,0.014262,0.003929,3.290485,-0.019123,0.431881,1.254263,0.000010
0.017626,0.013677,0.003950,3.290413,-0.019011,0.436506,1.260952,0.000010
0.017630,0.013670,0.003960,3.290378,-0.018957,0.438728,1.264165,0.000010
0.017697,0.013733,0.003965,3.290361,-0.018930,0.439839,1.265771,0.000010
0.017747,0.013780,0.003967,3.290352,-0.018916,0.440405,1.266591,0.000010
0.017781,0.013813,0.003968,3.290347,-0.018909,0.440697,1.267012,0.000010
0.017798,0.013829,0.003969,3.290345,-0.018906,0.440848,1.267231,0.000010
0.017808,0.013838,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.017810,0.013840,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.017809,0.013840,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.017808,0.013838,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.017808,0.013838,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.017811,0.013842,0.003969,3.290344,-0.018904,0.440927,1.267345,0.000010
0.231269,0.227515,0.003753,3.290385,-0.019227,0.092690,1.255283,0.000010
0.026558,0.022623,0.003935,3.290348,-0.018938,0.404477,1.266082,0.000010
0.017860,0.013898,0.003962,3.290345,-0.018910,0.433576,1.267090,0.000010
0.017693,0.013727,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
0.017693,0.013727,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
0.017695,0.013729,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
0.017693,0.013727,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
0.017693,0.013727,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437407,1.267223,0.000010
inf,inf,0.003615,3.290372,-0.019265,0.000143,1.202328,0.000097
0.031933,0.028020,0.003913,3.290347,-0.018943,0.393680,1.260734,0.000019
0.018052,0.014093,0.003959,3.290345,-0.018912,0.431637,1.266367,0.000011
0.017731,0.013767,0.003964,3.290344,-0.018908,0.435524,1.266944,0.000010
0.017699,0.013734,0.003965,3.290344,-0.018908,0.436602,1.267104,0.000010
0.017695,0.013730,0.003966,3.290344,-0.018907,0.437026,1.267167,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.017691,0.013725,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.017692,0.013726,0.003966,3.290344,-0.018907,0.437223,1.267196,0.000010
0.018076,0.014218,0.003858,3.290344,-0.018907,0.450964,1.219026,0.000010
0.017489,0.013564,0.003925,3.290344,-0.018907,0.442306,1.249376,0.000010
0.017490,0.013565,0.003925,3.290344,-0.018907,0.442306,1.249376,0.000010
0.017491,0.013565,0.003925,3.290344,-0.018907,0.442306,1.249376,0.000010
0.017489,0.013564,0.003925,3.290344,-0.018907,0.442306,1.249376,0.000010
0.017489,0.013564,0.003925,3.290344,-0.018907,0.442306,1.249377,0.000010
0.017490,0.013564,0.003925,3.290344,-0.018907,0.442306,1.249376,0.000010
0.017485,0.013570,0.003914,3.290344,-0.018908,0.443043,1.244645,0.000010
0.017485,0.013565,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017486,0.013567,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017487,0.013567,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017485,0.013565,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017485,0.013565,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017488,0.013569,0.003919,3.290344,-0.018907,0.442699,1.246853,0.000010
0.017687,0.013809,0.003878,3.290342,-0.018909,0.446406,1.228577,0.000010
0.017515,0.013611,0.003905,3.290343,-0.018908,0.444004,1.240421,0.000010
0.017493,0.013580,0.003913,3.290344,-0.018908,0.443252,1.244128,0.000010
0.017489,0.013572,0.003917,3.290344,-0.018908,0.442946,1.245638,0.000010
0.017481,0.013563,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017480,0.013562,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017483,0.013564,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017481,0.013563,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017481,0.013563,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017486,0.013568,0.003918,3.290344,-0.018907,0.442809,1.246311,0.000010
0.017468,0.013551,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.017475,0.013557,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.017468,0.013551,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.017468,0.013551,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.017471,0.013553,0.003918,3.290344,-0.018908,0.441507,1.246585,0.000010
0.025192,0.021295,0.003897,3.290345,-0.018919,0.410651,1.248918,0.000010
0.017838,0.013925,0.003914,3.290344,-0.018910,0.435558,1.247035,0.000010
0.017520,0.013604,0.003916,3.290344,-0.018909,0.439376,1.246746,0.000010
0.017485,0.013568,0.003917,3.290344,-0.018908,0.440584,1.246655,0.000010
0.017470,0.013553,0.003917,3.290344,-0.018908,0.441093,1.246616,0.000010
0.017471,0.013553,0.003918,3.290344,-0.018908,0.441306,1.246600,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441414,1.246592,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441464,1.246588,0.000010
0.017467,0.013549,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017469,0.013552,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017471,0.013553,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017467,0.013549,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017467,0.013549,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017472,0.013554,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017470,0.013551,0.003919,3.290344,-0.018908,0.441069,1.247211,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441301,1.246867,0.000010
0.017472,0.013554,0.003918,3.290344,-0.018908,0.441415,1.246697,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441472,1.246612,0.000010
0.017468,0.013550,0.003918,3.290344,-0.018908,0.441487,1.246589,0.000010
0.017469,0.013551,0.003918,3.290344,-0.018908,0.441489,1.246587,0.000010
0.017467,0.013549,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017470,0.013552,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017471,0.013553,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017467,0.013549,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
0.017471,0.013553,0.003918,3.290344,-0.018908,0.441489,1.246586,0.000010
