cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
0.074703,0.071039,0.003664,3.014424,-0.108559,0.782868,0.328176,1.003856
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073202,0.069491,0.003711,3.021116,-0.111813,0.827338,0.242949,1.008346
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.073163,0.069467,0.003696,3.022180,-0.105760,0.825945,0.244557,1.007858
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072852,0.069252,0.003600,3.038942,-0.026001,0.827262,0.236763,1.002983
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072726,0.069125,0.003602,3.051733,0.023262,0.827472,0.218971,1.000449
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072716,0.069100,0.003616,3.057635,0.041555,0.827523,0.213036,0.999157
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072714,0.069096,0.003618,3.059338,0.042783,0.827504,0.212879,0.998709
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072704,0.069080,0.003624,3.067267,0.043795,0.827384,0.213602,0.996557
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072656,0.069003,0.003653,3.105758,0.045146,0.826785,0.218222,0.986055
0.072457,0.068657,0.003800,3.288607,0.049001,0.823976,0.240560,0.936123
0.072457,0.068657,0.003800,3.288607,0.049001,0.823976,0.240560,0.936123
0.072457,0.068657,0.003800,3.288607,0.049001,0.823976,0.240560,0.936123
0.072457,0.068657,0.003800,3.288607,0.049001,0.823977,0.240560,0.936123
0.072457,0.068657,0.003800,3.288607,0.049001,0.823976,0.240560,0.936123
0.072457,0.068657,0.003800,3.288607,0.049001,0.823976,0.240560,0.936123
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072226,0.067831,0.004395,3.871831,0.059020,0.815304,0.305935,0.777078
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072166,0.067800,0.004366,3.847290,0.063713,0.816053,0.289614,0.784211
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072152,0.067723,0.004429,3.907482,0.057943,0.815335,0.296701,0.767682
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072135,0.067608,0.004528,3.998008,0.047071,0.814602,0.305968,0.742686
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072113,0.067498,0.004616,4.074988,0.036509,0.814538,0.312458,0.721148
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.072035,0.067150,0.004885,4.286333,0.009966,0.815837,0.326790,0.661225
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071888,0.066510,0.005377,4.615653,-0.023216,0.820349,0.342479,0.566486
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071633,0.065374,0.006259,5.114465,-0.058385,0.831411,0.354315,0.420575
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071452,0.064474,0.006978,5.482957,-0.057770,0.843542,0.352836,0.310297
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071382,0.064012,0.007370,5.676560,-0.035793,0.849855,0.356506,0.251993
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071330,0.064204,0.007126,5.567192,0.007573,0.852807,0.347069,0.280268
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071314,0.064472,0.006842,5.424690,0.030135,0.851958,0.344745,0.320190
0.071313,0.064520,0.006793,5.401745,0.026666,0.851370,0.343767,0.326952
