cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601691,1.011138
0.049585,0.043791,0.005795,2.926445,0.383598,1.107156,0.601690,1.011138
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049498,0.043801,0.005697,2.876459,0.365893,1.109099,0.591398,1.060010
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049358,0.043697,0.005662,2.785412,0.350810,1.110424,0.575215,1.146883
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049178,0.043433,0.005745,2.646766,0.342918,1.109683,0.555730,1.276017
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049083,0.043336,0.005747,2.569341,0.328629,1.106273,0.558511,1.345734
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049045,0.043334,0.005711,2.542484,0.317331,1.104406,0.569382,1.366457
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049040,0.043361,0.005679,2.531322,0.310486,1.103746,0.573494,1.373302
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049033,0.043365,0.005668,2.515577,0.307766,1.103582,0.574965,1.380743
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.049016,0.043403,0.005613,2.475808,0.298007,1.102966,0.576985,1.396126
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048967,0.043473,0.005494,2.375494,0.282974,1.102242,0.575558,1.420875
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048868,0.043633,0.005236,2.175180,0.257996,1.100921,0.566580,1.445992
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048744,0.043851,0.004893,1.940007,0.238069,1.099502,0.547224,1.437166
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048569,0.044053,0.004516,1.771129,0.229458,1.097851,0.522123,1.372627
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.048147,0.044211,0.003936,1.639189,0.263952,1.096158,0.458206,1.135972
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.047981,0.044173,0.003809,1.564887,0.329462,1.097774,0.378328,0.940817
0.048481,0.044800,0.003682,1.218986,0.347998,1.099081,0.286094,0.940108
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047922,0.044147,0.003775,1.489933,0.333479,1.098057,0.358342,0.940663
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047823,0.043978,0.003845,1.422905,0.329584,1.098490,0.330526,1.018979
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047741,0.043916,0.003825,1.358290,0.309454,1.099056,0.303933,1.094364
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047709,0.044139,0.003571,1.140827,0.283784,1.099182,0.227418,1.115854
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047660,0.044137,0.003523,1.154176,0.250063,1.099068,0.230385,1.170571
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047599,0.044090,0.003509,1.153888,0.278592,1.098678,0.215942,1.101110
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047559,0.044147,0.003412,1.078751,0.284317,1.098188,0.170196,1.065915
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047521,0.044174,0.003347,1.021370,0.302965,1.097732,0.110646,1.001510
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047500,0.044182,0.003318,0.985609,0.302089,1.097704,0.078917,1.000137
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047466,0.044218,0.003248,0.906387,0.288437,1.097546,0.015000,1.023275
0.047479,0.044240,0.003238,0.909373,0.284631,1.097476,0.000010,1.028820
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047463,0.044218,0.003245,0.907320,0.287248,1.097524,0.010317,1.025007
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
0.047459,0.044246,0.003214,0.888656,0.281723,1.097249,0.000010,1.028623
