cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
0.032672,0.028442,0.004231,3.026191,0.101916,0.396447,1.101015,0.962316
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.032163,0.028005,0.004158,3.022476,0.099715,0.434557,1.054815,0.964119
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.031173,0.026990,0.004183,3.023886,0.110541,0.419054,1.061220,0.964490
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030960,0.026728,0.004233,3.025797,0.128184,0.416319,1.063726,0.965626
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.030054,0.025463,0.004592,3.034634,0.230905,0.410759,1.048074,0.974359
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029293,0.023960,0.005334,3.045392,0.361546,0.412526,1.013209,0.987416
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029072,0.023393,0.005679,3.049813,0.409628,0.418158,0.989249,0.993629
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029053,0.023430,0.005623,3.050541,0.402721,0.420055,0.987264,0.994575
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029049,0.023446,0.005603,3.051979,0.399603,0.420353,0.986945,0.996195
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.029026,0.023475,0.005551,3.062287,0.388719,0.421296,0.985699,1.007741
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028983,0.023459,0.005524,3.086557,0.374712,0.422190,0.982783,1.034737
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028896,0.023318,0.005578,3.144349,0.355135,0.422965,0.976818,1.098516
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028773,0.022974,0.005799,3.233579,0.340633,0.422595,0.968915,1.195924
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028664,0.022528,0.006136,3.326472,0.337392,0.420542,0.964114,1.295295
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028644,0.022405,0.006239,3.356809,0.334923,0.418676,0.965405,1.325161
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028642,0.022388,0.006254,3.360037,0.336218,0.418407,0.965322,1.326020
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028629,0.022335,0.006294,3.374299,0.340408,0.417376,0.964716,1.324034
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028606,0.022254,0.006352,3.402370,0.347658,0.416139,0.962655,1.314584
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028541,0.022046,0.006495,3.491023,0.361506,0.413629,0.955152,1.291151
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028399,0.021578,0.006821,3.708551,0.386147,0.409803,0.936760,1.238453
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.028198,0.020741,0.007457,4.134260,0.413766,0.405233,0.905142,1.158850
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027994,0.020251,0.007743,4.427446,0.400001,0.404492,0.897259,1.119942
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027939,0.019507,0.008433,4.809848,0.387160,0.404527,0.873315,1.174899
0.027902,0.019770,0.008132,4.665016,0.364104,0.407152,0.886864,1.225181
0.027902,0.019770,0.008132,4.665016,0.364104,0.407152,0.886864,1.225181
0.027902,0.019770,0.008132,4.665016,0.364104,0.407152,0.886864,1.225181
0.027902,0.019770,0.008132,4.665016,0.364104,0.407153,0.886864,1.225181
0.027902,0.019770,0.008132,4.665016,0.364104,0.407152,0.886864,1.225181
0.027902,0.019770,0.008132,4.665016,0.364104,0.407152,0.886864,1.225181
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
0.027890,0.019736,0.008154,4.680955,0.369920,0.406125,0.884719,1.206446
