cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049131,0.043756,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
0.049126,0.043752,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
0.049125,0.043750,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
0.049125,0.043750,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
0.049125,0.043750,0.005375,3.661056,0.075230,0.842213,1.388634,0.000010
0.050191,0.044843,0.005348,3.490615,-0.071337,0.861366,1.441265,0.202492
0.049291,0.043996,0.005295,3.575837,0.001948,0.851789,1.414949,0.101250
0.049092,0.043773,0.005319,3.618446,0.038589,0.847001,1.401792,0.050630
0.049076,0.043734,0.005343,3.639751,0.056910,0.844607,1.395213,0.025320
0.049093,0.043735,0.005358,3.650403,0.066070,0.843410,1.391924,0.012665
0.049108,0.043742,0.005366,3.655729,0.070650,0.842812,1.390279,0.006338
0.049117,0.043746,0.005370,3.658393,0.072940,0.842512,1.389457,0.003174
0.049122,0.043749,0.005373,3.659724,0.074085,0.842363,1.389045,0.001592
0.049124,0.043751,0.005374,3.660390,0.074658,0.842288,1.388840,0.000801
0.049126,0.043751,0.005374,3.660723,0.074944,0.842251,1.388737,0.000405
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.049126,0.043752,0.005375,3.660889,0.075087,0.842232,1.388686,0.000208
0.103665,0.085176,0.018489,3.560842,1.000000,0.866150,1.043979,2.028006
0.057926,0.049485,0.008440,3.613163,0.516302,0.853642,1.224249,0.967537
0.051776,0.045621,0.006156,3.637409,0.292160,0.847845,1.307785,0.476123
0.050053,0.044468,0.005585,3.649265,0.182552,0.845011,1.348634,0.235817
0.049463,0.044027,0.005436,3.655118,0.128444,0.843612,1.368800,0.117189
0.049257,0.043863,0.005394,3.658018,0.101629,0.842918,1.378794,0.058399
0.049182,0.043800,0.005382,3.659460,0.088305,0.842574,1.383760,0.029186
0.049151,0.043774,0.005378,3.660177,0.081673,0.842402,1.386231,0.014647
0.049138,0.043762,0.005376,3.660534,0.078370,0.842317,1.387462,0.007405
0.049132,0.043757,0.005375,3.660712,0.076724,0.842274,1.388076,0.003796
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049129,0.043754,0.005375,3.660801,0.075903,0.842253,1.388382,0.001997
0.049029,0.043636,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.049027,0.043634,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.049029,0.043636,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.049029,0.043636,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.049029,0.043636,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.049036,0.043643,0.005393,3.662170,0.070132,0.855422,1.389065,0.000010
0.081851,0.073692,0.008159,3.797131,-0.446334,0.956911,1.538547,0.000030
0.059351,0.053255,0.006097,3.729498,-0.187518,0.906052,1.463637,0.000020
0.052006,0.046430,0.005576,3.695786,-0.058509,0.880701,1.426298,0.000015
0.049892,0.044449,0.005442,3.678964,0.005864,0.868051,1.407666,0.000013
0.049296,0.043889,0.005407,3.670563,0.038014,0.861734,1.398361,0.000011
0.049117,0.043720,0.005397,3.666365,0.054078,0.858577,1.393712,0.000011
0.049067,0.043673,0.005394,3.664267,0.062106,0.856999,1.391388,0.000010
0.049056,0.043662,0.005393,3.663218,0.066120,0.856211,1.390227,0.000010
0.049037,0.043644,0.005393,3.662694,0.068126,0.855816,1.389646,0.000010
0.049034,0.043641,0.005393,3.662432,0.069129,0.855619,1.389355,0.000010
0.049033,0.043640,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049033,0.043640,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049033,0.043640,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049033,0.043640,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049033,0.043640,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049031,0.043638,0.005393,3.662301,0.069631,0.855521,1.389210,0.000010
0.049010,0.043627,0.005383,3.662262,0.069870,0.855060,1.385688,0.000010
0.049018,0.043630,0.005388,3.662281,0.069751,0.855289,1.387437,0.000010
0.049026,0.043636,0.005390,3.662291,0.069691,0.855404,1.388316,0.000010
0.049030,0.043638,0.005391,3.662296,0.069661,0.855462,1.388759,0.000010
0.049037,0.043645,0.005392,3.662298,0.069646,0.855491,1.388983,0.000010
0.049029,0.043637,0.005392,3.662299,0.069638,0.855506,1.389099,0.000010
0.049029,0.043637,0.005393,3.662300,0.069635,0.855513,1.389153,0.000010
0.049032,0.043639,0.005393,3.662300,0.069633,0.855517,1.389179,0.000010
0.049030,0.043637,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.049032,0.043639,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.049033,0.043640,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.049030,0.043637,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.049030,0.043637,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.049034,0.043641,0.005393,3.662300,0.069632,0.855519,1.389194,0.000010
0.542098,0.539214,0.002884,3.687979,0.030619,0.392659,0.000010,0.012204
0.172883,0.168979,0.003903,3.672293,0.054450,0.675392,0.848580,0.004755
0.082594,0.077911,0.004684,3.666521,0.063220,0.779442,1.160863,0.002014
0.056671,0.051609,0.005061,3.664188,0.066764,0.821494,1.287075,0.000906
0.050530,0.045297,0.005233,3.663191,0.068279,0.839470,1.341027,0.000433
0.049251,0.043936,0.005314,3.662735,0.068972,0.847690,1.365698,0.000216
0.049017,0.043663,0.005354,3.662516,0.069304,0.851634,1.377534,0.000112
0.048994,0.043621,0.005373,3.662408,0.069468,0.853574,1.383359,0.000061
0.049005,0.043623,0.005383,3.662355,0.069550,0.854542,1.386262,0.000036
0.049016,0.043629,0.005388,3.662328,0.069590,0.855027,1.387718,0.000023
0.049023,0.043632,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.049022,0.043632,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.049023,0.043633,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.049023,0.043632,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.049023,0.043632,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.049026,0.043635,0.005390,3.662314,0.069611,0.855271,1.388451,0.000017
0.265445,0.261313,0.004132,3.662341,0.069592,1.183716,0.000010,0.000020
0.053712,0.048631,0.005081,3.662317,0.069609,0.888115,1.249607,0.000017
0.049027,0.043669,0.005358,3.662314,0.069611,0.858555,1.374566,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381948,0.000017
0.049013,0.043638,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
0.090704,0.086180,0.004524,3.662289,0.069639,0.964371,0.928960,0.000010
0.049580,0.044309,0.005270,3.662312,0.069614,0.867566,1.336649,0.000016
0.049017,0.043653,0.005364,3.662314,0.069611,0.857885,1.377418,0.000016
0.049012,0.043641,0.005372,3.662314,0.069611,0.857140,1.380557,0.000017
0.049013,0.043639,0.005374,3.662314,0.069611,0.856904,1.381548,0.000017
0.049011,0.043636,0.005375,3.662314,0.069611,0.856821,1.381898,0.000017
0.049013,0.043638,0.005375,3.662314,0.069611,0.856811,1.381942,0.000017
0.049010,0.043635,0.005375,3.662314,0.069611,0.856810,1.381947,0.000017
0.049009,0.043634,0.005375,3.662314,0.069611,0.856809,1.381947,0.000017
