cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.064649,0.054099,0.010549,2.802927,0.762533,0.396574,1.120463,1.323210
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.063954,0.053813,0.010141,2.749366,0.718062,0.393934,1.153259,1.409899
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.062111,0.053013,0.009099,2.588261,0.578477,0.392054,1.220328,1.664227
0.082085,0.071159,0.010926,1.854564,0.131680,0.413600,1.405332,2.814006
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.061162,0.052222,0.008940,2.487619,0.517189,0.395010,1.245705,1.821944
0.067855,0.056866,0.010988,1.899441,0.279002,0.427145,1.341847,2.739545
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.060277,0.051148,0.009129,2.361065,0.465940,0.401924,1.266391,2.019377
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059959,0.049887,0.010072,2.147407,0.426010,0.421120,1.280846,2.348872
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059785,0.050087,0.009699,2.235152,0.450428,0.418122,1.271048,2.209091
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231919
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231919
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231919
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231919
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231919
0.059736,0.050126,0.009609,2.217281,0.425438,0.416256,1.288871,2.231920
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059665,0.049843,0.009821,2.177732,0.422945,0.415370,1.301440,2.284222
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059556,0.049530,0.010026,2.122518,0.409375,0.417169,1.326550,2.348530
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059382,0.049118,0.010265,2.042423,0.385979,0.417469,1.380626,2.420752
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059299,0.048902,0.010396,1.979499,0.362097,0.418153,1.426915,2.467911
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059247,0.048724,0.010523,1.926964,0.352077,0.418333,1.464279,2.494394
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059217,0.048352,0.010865,1.805293,0.321208,0.419725,1.537982,2.576804
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.059141,0.048336,0.010805,1.796915,0.327972,0.419953,1.544196,2.553972
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.058980,0.048038,0.010942,1.671058,0.319819,0.421230,1.621168,2.560260
0.069257,0.057102,0.012154,0.944057,0.252001,0.428037,2.070572,2.621191
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.058889,0.047858,0.011031,1.598358,0.313037,0.421911,1.666108,2.566353
0.225236,0.211341,0.013895,0.000010,0.193361,0.435630,2.661427,2.499547
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058732,0.047564,0.011169,1.438523,0.301069,0.423283,1.765640,2.559672
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.058450,0.047492,0.010958,1.337332,0.306711,0.423818,1.824197,2.480370
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057558,0.047866,0.009692,1.106883,0.380147,0.426702,1.920592,2.032526
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057517,0.047868,0.009650,1.138822,0.403790,0.427297,1.882355,2.008514
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057466,0.047781,0.009685,1.053035,0.435446,0.428937,1.907066,1.935558
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954097
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954097
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954097
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954097
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954097
0.057454,0.047806,0.009648,1.081953,0.424963,0.427861,1.899142,1.954098
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057452,0.047818,0.009634,1.080004,0.425564,0.427942,1.899056,1.949397
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057445,0.047870,0.009574,1.079157,0.428542,0.428119,1.891783,1.934670
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057434,0.047950,0.009483,1.089957,0.432045,0.428206,1.871036,1.922230
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057421,0.048043,0.009378,1.118132,0.435144,0.428069,1.833947,1.920366
0.057414,0.048057,0.009358,1.138350,0.435438,0.427861,1.814749,1.930277
0.057414,0.048057,0.009358,1.138350,0.435438,0.427861,1.814749,1.930277
0.057414,0.048057,0.009358,1.138350,0.435439,0.427861,1.814749,1.930277
0.057414,0.048057,0.009358,1.138350,0.435438,0.427861,1.814749,1.930277
0.057414,0.048057,0.009358,1.138350,0.435438,0.427861,1.814749,1.930277
0.057414,0.048057,0.009358,1.138350,0.435438,0.427861,1.814749,1.930277
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
0.057410,0.048046,0.009365,1.155162,0.434988,0.427487,1.803837,1.941399
