cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034552,0.030681,0.003871,3.013941,0.071520,0.412020,0.935545,0.978859
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.034030,0.030158,0.003872,3.010226,0.087376,0.422331,0.916951,0.982165
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.032820,0.028821,0.003999,3.001609,0.151519,0.428514,0.893148,0.993138
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.030189,0.024498,0.005692,2.964816,0.445210,0.435619,0.816319,1.046570
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029768,0.024256,0.005513,2.967379,0.422634,0.425811,0.833435,1.043757
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029717,0.024095,0.005622,2.964366,0.433793,0.422171,0.838384,1.049799
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029702,0.024102,0.005599,2.962507,0.430601,0.421946,0.838628,1.052789
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029588,0.024098,0.005490,2.946011,0.412483,0.421697,0.841689,1.080087
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029228,0.023995,0.005234,2.836896,0.335518,0.421829,0.855756,1.260237
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.029009,0.023643,0.005365,2.814875,0.344392,0.422692,0.857650,1.296193
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028638,0.023047,0.005590,2.696555,0.310528,0.426330,0.878911,1.489140
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028551,0.022933,0.005617,2.647815,0.277645,0.426789,0.897654,1.567199
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028511,0.022754,0.005757,2.599722,0.263896,0.426609,0.912311,1.641407
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028505,0.022683,0.005822,2.569398,0.250695,0.427095,0.920853,1.686176
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028502,0.022659,0.005843,2.558769,0.247636,0.427512,0.925663,1.697219
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028498,0.022648,0.005850,2.555613,0.248427,0.427316,0.925484,1.699246
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028487,0.022637,0.005850,2.543708,0.249531,0.426952,0.925979,1.701033
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028459,0.022639,0.005820,2.511884,0.252175,0.426457,0.927955,1.696767
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028398,0.022701,0.005697,2.437020,0.258851,0.425907,0.932888,1.669581
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028297,0.022873,0.005424,2.312146,0.272937,0.425790,0.940531,1.595029
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.028170,0.023047,0.005123,2.178157,0.287628,0.426889,0.950894,1.503296
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027994,0.023123,0.004870,2.035620,0.294826,0.429498,0.970452,1.430404
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027875,0.023112,0.004763,1.941268,0.289416,0.430886,0.994920,1.412996
0.027899,0.023250,0.004649,1.715739,0.270435,0.431889,1.046548,1.430646
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027841,0.023130,0.004711,1.846952,0.281478,0.431305,1.016511,1.420377
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027787,0.023200,0.004587,1.735194,0.280718,0.430684,1.048088,1.383005
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027768,0.023131,0.004637,1.693134,0.276340,0.431118,1.064243,1.407635
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027766,0.023158,0.004609,1.610183,0.273034,0.431672,1.086861,1.406136
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086218,1.392763
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086218,1.392763
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086218,1.392763
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086218,1.392763
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086219,1.392763
0.027760,0.023173,0.004587,1.619437,0.275141,0.431553,1.086218,1.392763
