cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033942,0.030426,0.003516,1.182235,0.193645,1.041409,0.903654,0.980175
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.033236,0.030273,0.002963,0.084086,0.113611,1.030775,0.907120,0.973024
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032754,0.029665,0.003090,0.000010,0.175875,1.022909,0.881763,0.977936
0.032785,0.029578,0.003206,0.147352,0.209461,1.009462,0.887694,0.977941
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032636,0.029496,0.003141,0.069484,0.191711,1.016569,0.884560,0.977938
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032610,0.029481,0.003129,0.000010,0.191792,1.015085,0.881702,0.976623
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032600,0.029477,0.003124,0.000010,0.194200,1.014362,0.877234,0.973730
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032537,0.029482,0.003055,0.000010,0.204673,1.011555,0.842469,0.950527
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032409,0.029544,0.002865,0.000010,0.221797,1.007647,0.752409,0.889690
0.032231,0.029645,0.002586,0.000010,0.239375,1.005225,0.610012,0.793955
0.032231,0.029645,0.002586,0.000010,0.239375,1.005225,0.610012,0.793955
0.032231,0.029645,0.002586,0.000010,0.239375,1.005225,0.610012,0.793955
0.032231,0.029645,0.002586,0.000010,0.239375,1.005226,0.610012,0.793955
0.032231,0.029645,0.002586,0.000010,0.239375,1.005225,0.610012,0.793955
0.032231,0.029645,0.002586,0.000010,0.239375,1.005225,0.610012,0.793955
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.032024,0.029722,0.002302,0.000010,0.250451,1.006691,0.441782,0.682768
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031910,0.029765,0.002145,0.000010,0.246775,1.011604,0.350268,0.624893
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031904,0.029791,0.002113,0.000010,0.243781,1.012881,0.335708,0.616851
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031902,0.029801,0.002101,0.000010,0.242150,1.013198,0.330775,0.615281
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031892,0.029842,0.002050,0.000010,0.233635,1.014319,0.311753,0.615010
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031877,0.029874,0.002003,0.000010,0.223889,1.015171,0.290137,0.622381
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031849,0.029901,0.001948,0.000010,0.209670,1.015924,0.245980,0.644576
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031806,0.029885,0.001921,0.000010,0.198809,1.015942,0.173818,0.680856
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031744,0.029780,0.001964,0.000010,0.197993,1.014826,0.059825,0.734159
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031710,0.029645,0.002065,0.000010,0.209935,1.013376,0.000010,0.773040
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
0.031709,0.029624,0.002085,0.000010,0.213410,1.013273,0.000010,0.776679
