cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031380,0.026531,0.004848,3.079465,-0.230806,0.540917,1.175757,0.862634
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031318,0.026518,0.004799,3.151817,-0.224658,0.542020,1.161264,0.815811
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031148,0.026437,0.004712,3.370943,-0.209110,0.542588,1.119497,0.673948
0.031231,0.026414,0.004817,3.821415,-0.190076,0.537370,1.049559,0.380099
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.031045,0.026323,0.004722,3.554114,-0.201370,0.540466,1.091059,0.554463
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030962,0.026097,0.004865,3.721447,-0.212001,0.533852,1.079440,0.442457
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030957,0.026131,0.004825,3.693922,-0.206074,0.533584,1.082902,0.462729
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030955,0.026154,0.004800,3.692635,-0.200064,0.533150,1.082181,0.466646
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030953,0.026150,0.004803,3.683675,-0.201219,0.533002,1.084017,0.474470
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030946,0.026112,0.004834,3.662456,-0.208236,0.532684,1.088786,0.498121
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532252,1.098262,0.552805
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532252,1.098262,0.552805
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532252,1.098262,0.552805
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532253,1.098262,0.552805
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532252,1.098262,0.552805
0.030931,0.025990,0.004942,3.622624,-0.228447,0.532252,1.098262,0.552805
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030923,0.025896,0.005028,3.623555,-0.241093,0.532067,1.100429,0.571136
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030909,0.025775,0.005135,3.667709,-0.252374,0.531682,1.096839,0.567104
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030892,0.025647,0.005245,3.746743,-0.258067,0.531269,1.088269,0.552398
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030874,0.025548,0.005327,3.801600,-0.259355,0.531131,1.083161,0.555315
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030816,0.025226,0.005589,3.959467,-0.259652,0.530588,1.071905,0.590764
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030735,0.024837,0.005898,4.121466,-0.254266,0.529728,1.065277,0.662690
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030653,0.024392,0.006261,4.296492,-0.240793,0.527872,1.063523,0.760953
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030641,0.024156,0.006485,4.392633,-0.249093,0.526287,1.061513,0.775873
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
0.030639,0.024074,0.006564,4.438181,-0.252574,0.525838,1.059402,0.766924
