cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
0.026313,0.020680,0.005633,3.711447,0.341384,0.492569,0.961850,0.738006
0.026287,0.020631,0.005656,3.723122,0.339859,0.492510,0.960797,0.750609
0.026287,0.020631,0.005656,3.723123,0.339859,0.492510,0.960797,0.750609
0.026287,0.020631,0.005656,3.723122,0.339859,0.492510,0.960797,0.750609
0.026287,0.020631,0.005656,3.723122,0.339859,0.492510,0.960797,0.750609
0.026287,0.020631,0.005656,3.723122,0.339859,0.492510,0.960797,0.750609
0.026287,0.020631,0.005656,3.723122,0.339859,0.492510,0.960797,0.750609
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.026172,0.020329,0.005844,3.830186,0.334979,0.491754,0.953597,0.797637
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025990,0.019139,0.006851,4.367363,0.316577,0.487837,0.921624,0.972905
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025929,0.019208,0.006720,4.285328,0.312183,0.488362,0.932646,0.982188
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025911,0.019010,0.006900,4.395497,0.310289,0.487759,0.927244,0.987843
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025902,0.018712,0.007190,4.545458,0.315566,0.486773,0.920130,0.989132
0.025901,0.018720,0.007181,4.549064,0.314397,0.486709,0.920923,0.984033
0.025901,0.018720,0.007181,4.549064,0.314397,0.486709,0.920923,0.984033
0.025901,0.018720,0.007181,4.549064,0.314398,0.486709,0.920923,0.984033
0.025901,0.018720,0.007181,4.549064,0.314397,0.486709,0.920923,0.984033
0.025901,0.018720,0.007181,4.549064,0.314397,0.486709,0.920923,0.984033
0.025901,0.018720,0.007181,4.549064,0.314397,0.486709,0.920923,0.984033
