cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
0.167313,0.159068,0.008245,2.972951,0.055873,2.213322,0.804805,0.948555
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166977,0.158710,0.008267,2.975182,0.017480,2.245301,0.759073,0.936198
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166893,0.158573,0.008320,2.973356,0.005266,2.265394,0.745378,0.929312
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166881,0.158554,0.008327,2.970689,0.005711,2.268582,0.746130,0.926579
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166861,0.158540,0.008321,2.963674,0.006661,2.271469,0.747258,0.919476
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166809,0.158536,0.008273,2.942548,0.007127,2.275465,0.747045,0.897369
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166685,0.158571,0.008114,2.885592,0.004957,2.280203,0.741184,0.836690
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166427,0.158694,0.007732,2.755130,-0.003569,2.282219,0.721304,0.696489
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.166038,0.158885,0.007152,2.545413,-0.019251,2.272862,0.682712,0.470001
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245150
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245150
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245150
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245150
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245150
0.165596,0.158970,0.006626,2.339115,-0.036139,2.248302,0.635138,0.245151
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.165217,0.158904,0.006313,2.220488,-0.057121,2.223781,0.581140,0.108602
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164988,0.158764,0.006224,2.161887,-0.093681,2.222604,0.510904,0.028641
0.164885,0.158615,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.164885,0.158614,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.164885,0.158614,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.164885,0.158615,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.164885,0.158615,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.164884,0.158613,0.006270,2.149986,-0.126303,2.232510,0.449730,0.000010
0.171717,0.163782,0.007935,2.329614,-0.372702,2.335930,0.000010,0.066363
0.166378,0.159484,0.006894,2.239649,-0.249295,2.284133,0.225249,0.033130
0.165207,0.158677,0.006530,2.194784,-0.187754,2.258302,0.337572,0.016558
0.164946,0.158559,0.006387,2.172378,-0.157019,2.245402,0.393669,0.008281
0.164891,0.158566,0.006326,2.161181,-0.141659,2.238955,0.421703,0.004145
0.164882,0.158585,0.006297,2.155583,-0.133981,2.235732,0.435717,0.002078
0.164882,0.158598,0.006284,2.152785,-0.130142,2.234121,0.442723,0.001044
0.164883,0.158606,0.006277,2.151385,-0.128223,2.233316,0.446227,0.000527
0.164883,0.158610,0.006274,2.150686,-0.127263,2.232913,0.447978,0.000268
0.164884,0.158612,0.006272,2.150336,-0.126783,2.232711,0.448854,0.000139
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.164884,0.158613,0.006271,2.150161,-0.126543,2.232611,0.449292,0.000075
0.231760,0.209274,0.022485,0.450335,1.000000,1.711583,3.083108,0.099247
0.195035,0.186244,0.008791,1.350973,0.403111,1.987645,1.687603,0.046701
0.174549,0.168219,0.006330,1.773493,0.123090,2.117155,1.032925,0.022050
0.167568,0.161520,0.006048,1.969313,-0.006688,2.177177,0.729509,0.010626
0.165613,0.159508,0.006104,2.061852,-0.068017,2.205542,0.586124,0.005227
0.165089,0.158914,0.006175,2.106586,-0.097665,2.219254,0.516809,0.002617
0.164946,0.158726,0.006220,2.128538,-0.112213,2.225983,0.482796,0.001336
0.164905,0.158660,0.006245,2.139399,-0.119411,2.229312,0.465967,0.000702
0.164892,0.158634,0.006258,2.144797,-0.122988,2.230966,0.457603,0.000388
0.164887,0.158623,0.006265,2.147485,-0.124770,2.231790,0.453438,0.000231
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.164886,0.158618,0.006268,2.148826,-0.125658,2.232201,0.451361,0.000153
0.231702,0.209453,0.022249,0.510684,1.000000,1.715661,3.040681,0.084592
0.194498,0.185712,0.008786,1.374923,0.406134,1.988174,1.674626,0.040044
0.174414,0.168075,0.006338,1.781961,0.126435,2.116521,1.031244,0.019063
0.167562,0.161513,0.006049,1.971966,-0.004128,2.176434,0.730913,0.009269
0.165624,0.159522,0.006102,2.062271,-0.066181,2.204909,0.588174,0.004614
0.165098,0.158926,0.006172,2.106070,-0.096279,2.218720,0.518942,0.002356
0.164952,0.158735,0.006217,2.127599,-0.111072,2.225508,0.484913,0.001247
0.164909,0.158667,0.006242,2.138260,-0.118398,2.228870,0.468062,0.000697
0.164895,0.158640,0.006255,2.143559,-0.122039,2.230541,0.459685,0.000424
0.164889,0.158628,0.006261,2.146199,-0.123853,2.231373,0.455513,0.000288
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.164887,0.158623,0.006264,2.147515,-0.124758,2.231788,0.453432,0.000220
0.171587,0.161467,0.010120,1.992169,-0.592288,2.406315,0.000010,0.168054
0.166178,0.158824,0.007353,2.079293,-0.330079,2.308434,0.254306,0.073926
0.165169,0.158509,0.006660,2.115358,-0.221539,2.267916,0.359572,0.034963
0.164951,0.158521,0.006430,2.131877,-0.171823,2.249357,0.407787,0.017116
0.164901,0.158561,0.006340,2.139797,-0.147986,2.240459,0.430905,0.008559
0.164890,0.158590,0.006301,2.143679,-0.136304,2.236098,0.442234,0.004365
0.164888,0.158606,0.006282,2.145601,-0.130518,2.233938,0.447846,0.002288
0.164887,0.158614,0.006273,2.146559,-0.127636,2.232863,0.450641,0.001253
0.164887,0.158618,0.006269,2.147037,-0.126197,2.232326,0.452036,0.000737
0.164887,0.158621,0.006267,2.147276,-0.125478,2.232057,0.452734,0.000479
0.164887,0.158622,0.006266,2.147395,-0.125118,2.231923,0.453083,0.000350
