cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
0.033808,0.029092,0.004716,2.984721,0.037180,0.929399,1.071637,0.952797
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033247,0.028541,0.004705,2.976953,-0.043320,0.924491,1.097186,0.925077
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.033011,0.028207,0.004804,2.970324,-0.108729,0.925229,1.119655,0.900986
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032983,0.028141,0.004842,2.967877,-0.125290,0.927067,1.125346,0.892928
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032978,0.028140,0.004838,2.966775,-0.125415,0.927577,1.125541,0.890602
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032965,0.028152,0.004813,2.962095,-0.123597,0.928592,1.125122,0.881593
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032937,0.028185,0.004752,2.950641,-0.120143,0.929790,1.123647,0.859993
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032862,0.028286,0.004576,2.915665,-0.111713,0.931675,1.118794,0.794525
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032674,0.028511,0.004163,2.825292,-0.089532,0.933907,1.105306,0.626456
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032245,0.028974,0.003271,2.521098,0.001663,0.935915,1.058409,0.063783
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032121,0.028758,0.003363,2.545472,-0.039730,0.930342,1.083989,0.103324
0.032056,0.028782,0.003274,2.489050,-0.021776,0.927562,1.081617,0.000010
0.032058,0.028784,0.003274,2.489050,-0.021776,0.927562,1.081617,0.000010
0.032059,0.028785,0.003274,2.489050,-0.021776,0.927562,1.081617,0.000010
0.032056,0.028782,0.003274,2.489050,-0.021776,0.927562,1.081617,0.000010
0.032056,0.028782,0.003274,2.489050,-0.021776,0.927562,1.081618,0.000010
0.032057,0.028783,0.003274,2.489050,-0.021776,0.927562,1.081617,0.000010
0.084712,0.071967,0.012745,0.061783,-1.000000,0.864086,1.408884,0.113960
0.036673,0.031381,0.005291,1.275540,-0.510838,0.895827,1.245234,0.056979
0.033083,0.029479,0.003603,1.882306,-0.266303,0.911695,1.163424,0.028494
0.032296,0.029027,0.003269,2.185680,-0.144039,0.919628,1.122521,0.014252
0.032090,0.028861,0.003229,2.337366,-0.082907,0.923595,1.102069,0.007131
0.032049,0.028808,0.003241,2.413208,-0.052342,0.925578,1.091843,0.003570
0.032047,0.028792,0.003255,2.451129,-0.037059,0.926570,1.086730,0.001790
0.032051,0.028787,0.003264,2.470089,-0.029418,0.927066,1.084174,0.000900
0.032054,0.028786,0.003269,2.479570,-0.025597,0.927314,1.082896,0.000455
0.032056,0.028785,0.003271,2.484310,-0.023687,0.927438,1.082257,0.000233
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.032058,0.028785,0.003273,2.486680,-0.022732,0.927500,1.081937,0.000121
0.075488,0.060192,0.015296,3.705022,-1.000000,0.825322,1.367416,0.000012
0.043794,0.037089,0.006705,3.086217,-0.503638,0.877219,1.222419,0.000068
0.035057,0.030685,0.004372,2.783826,-0.261082,0.902579,1.151564,0.000095
0.032855,0.029182,0.003672,2.634580,-0.141367,0.915096,1.116593,0.000108
0.032289,0.028854,0.003435,2.560451,-0.081905,0.921313,1.099223,0.000115
0.032133,0.028788,0.003345,2.523513,-0.052277,0.924411,1.090568,0.000118
0.032086,0.028779,0.003306,2.505079,-0.037491,0.925957,1.086248,0.000120
0.032069,0.028780,0.003289,2.495873,-0.030106,0.926729,1.084091,0.000120
0.032063,0.028782,0.003281,2.491274,-0.026417,0.927115,1.083014,0.000121
0.032060,0.028783,0.003277,2.488976,-0.024573,0.927307,1.082475,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032059,0.028784,0.003275,2.487827,-0.023652,0.927404,1.082206,0.000121
0.032056,0.028782,0.003274,2.487546,-0.023386,0.927695,1.081681,0.000010
0.032058,0.028784,0.003274,2.487679,-0.023512,0.927557,1.081929,0.000063
0.032059,0.028784,0.003274,2.487752,-0.023581,0.927481,1.082066,0.000091
0.032059,0.028784,0.003275,2.487789,-0.023616,0.927443,1.082135,0.000106
0.032059,0.028784,0.003275,2.487808,-0.023634,0.927424,1.082170,0.000114
0.032059,0.028784,0.003275,2.487817,-0.023643,0.927414,1.082188,0.000117
0.032059,0.028784,0.003275,2.487822,-0.023647,0.927409,1.082196,0.000119
0.032059,0.028784,0.003275,2.487825,-0.023650,0.927406,1.082201,0.000120
0.032059,0.028784,0.003275,2.487826,-0.023651,0.927405,1.082203,0.000121
0.032059,0.028784,0.003275,2.487826,-0.023651,0.927404,1.082205,0.000121
