cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
0.029941,0.026617,0.003325,2.343344,0.213102,0.981070,0.871711,0.223285
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029844,0.026751,0.003093,2.235125,0.182997,0.980589,0.883665,0.130094
0.029688,0.026921,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.029688,0.026922,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.029689,0.026922,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.029688,0.026921,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.029688,0.026921,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.029690,0.026924,0.002766,2.071477,0.119665,0.980385,0.896602,0.000010
0.078605,0.065241,0.013364,0.000010,-1.000000,0.851281,1.624624,0.000010
0.039963,0.035384,0.004578,1.036054,-0.440000,0.915853,1.260504,0.000010
0.033552,0.030750,0.002801,1.553830,-0.160132,0.948123,1.078530,0.000010
0.030920,0.028353,0.002566,1.812678,-0.020220,0.964256,0.987557,0.000010
0.030035,0.027423,0.002612,1.942086,0.049727,0.972321,0.942077,0.000010
0.029783,0.027107,0.002676,2.006784,0.084697,0.976353,0.919338,0.000010
0.029714,0.026996,0.002718,2.039131,0.102182,0.978369,0.907970,0.000010
0.029695,0.026953,0.002741,2.055304,0.110924,0.979377,0.902286,0.000010
0.029691,0.026937,0.002754,2.063391,0.115295,0.979881,0.899444,0.000010
0.029691,0.026931,0.002760,2.067434,0.117480,0.980133,0.898023,0.000010
0.029687,0.026924,0.002763,2.069456,0.118573,0.980259,0.897312,0.000010
