cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031637,0.027673,0.003964,2.936555,0.186933,0.560213,0.791608,0.974307
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031534,0.027637,0.003897,2.881059,0.186436,0.560266,0.794558,0.971595
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031055,0.027469,0.003586,2.607881,0.183758,0.560539,0.809481,0.958215
0.031450,0.028891,0.002559,1.327436,0.174196,0.562173,0.886309,0.895346
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030330,0.027260,0.003069,2.067198,0.179720,0.561229,0.841922,0.931668
0.030541,0.027891,0.002650,1.345598,0.191397,0.564526,0.894225,0.896099
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.030110,0.027233,0.002876,1.780191,0.184365,0.562540,0.862725,0.917521
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029866,0.027039,0.002827,1.583198,0.199862,0.565389,0.884923,0.907351
0.029624,0.026857,0.002767,1.456969,0.192035,0.565200,0.920121,0.898689
0.029624,0.026857,0.002767,1.456969,0.192035,0.565200,0.920121,0.898689
0.029624,0.026857,0.002767,1.456969,0.192036,0.565200,0.920121,0.898689
0.029624,0.026857,0.002767,1.456969,0.192035,0.565200,0.920121,0.898689
0.029624,0.026857,0.002767,1.456969,0.192035,0.565200,0.920121,0.898689
0.029624,0.026857,0.002767,1.456969,0.192035,0.565200,0.920121,0.898689
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029458,0.026794,0.002664,1.245059,0.172447,0.563183,0.978860,0.883675
0.029496,0.026781,0.002715,1.253816,0.156077,0.560961,1.035256,0.877814
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029363,0.026678,0.002686,1.249070,0.164950,0.562165,1.004688,0.880990
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029308,0.026628,0.002680,1.115603,0.165404,0.562588,1.040144,0.871233
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029287,0.026587,0.002701,1.029422,0.168745,0.563294,1.067954,0.863955
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029275,0.026550,0.002725,1.017377,0.171790,0.563745,1.078231,0.861522
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029271,0.026540,0.002731,0.985884,0.169466,0.563446,1.093731,0.857767
0.029270,0.026534,0.002736,0.971367,0.168322,0.563292,1.102224,0.855380
