cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
0.029410,0.025428,0.003983,3.011855,0.060479,0.516430,0.969434,0.961932
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.029082,0.025085,0.003998,3.012051,0.070826,0.506757,0.976128,0.960983
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028944,0.024915,0.004029,3.012237,0.086889,0.504307,0.981296,0.959764
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028570,0.024432,0.004138,3.010796,0.144007,0.501472,0.975717,0.956109
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954427,0.950929
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954427,0.950929
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954427,0.950929
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954427,0.950929
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954428,0.950929
0.028243,0.023856,0.004388,3.007647,0.225880,0.502907,0.954427,0.950929
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028199,0.023757,0.004443,3.006564,0.242303,0.505502,0.944151,0.949117
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
0.028196,0.023766,0.004430,3.006452,0.240535,0.506335,0.942293,0.948246
