cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
0.020803,0.016936,0.003866,2.999357,0.018409,0.656429,0.828788,0.972658
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.018089,0.014275,0.003814,2.997357,0.019802,0.635712,0.813407,0.973504
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017862,0.013993,0.003869,2.996668,0.039090,0.627738,0.847244,0.972544
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017472,0.013623,0.003849,2.994483,0.041031,0.634687,0.829070,0.973837
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.017348,0.013499,0.003849,2.991442,0.052466,0.634372,0.823392,0.975140
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016961,0.013043,0.003917,2.974965,0.116294,0.634050,0.803465,0.982132
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016844,0.012835,0.004008,2.963748,0.155137,0.633417,0.797364,0.986771
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016827,0.012804,0.004023,2.960161,0.159991,0.633226,0.798886,0.987652
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016821,0.012800,0.004020,2.956916,0.159577,0.633175,0.800097,0.987955
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016799,0.012793,0.004006,2.942243,0.158048,0.633087,0.803094,0.989286
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016745,0.012782,0.003963,2.900580,0.154755,0.632969,0.808602,0.993097
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.016576,0.012749,0.003827,2.765200,0.144945,0.632766,0.822362,1.005518
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.015279,0.012021,0.003258,2.047970,0.090212,0.631968,0.888769,1.071554
0.061331,0.058202,0.003129,0.000010,-0.006878,0.634369,1.058973,1.266905
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014964,0.011810,0.003155,1.843174,0.080503,0.632208,0.905789,1.091089
0.014889,0.011787,0.003102,1.341563,0.132917,0.637545,0.921347,1.144752
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014619,0.011512,0.003107,1.574538,0.108573,0.635066,0.914121,1.119828
0.014607,0.011449,0.003158,1.595653,0.132087,0.637162,0.903858,1.118503
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014570,0.011438,0.003133,1.585829,0.121147,0.636187,0.908633,1.119120
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014554,0.011432,0.003122,1.561850,0.120433,0.636606,0.910961,1.119701
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014460,0.011397,0.003062,1.431386,0.116990,0.637700,0.928247,1.116905
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014341,0.011341,0.003000,1.328030,0.110381,0.638314,0.949156,1.103036
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.014112,0.011199,0.002913,1.198229,0.104595,0.637788,0.986313,1.066354
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013952,0.011101,0.002851,1.074135,0.107632,0.636005,1.024598,1.024870
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.013920,0.011123,0.002797,1.028031,0.107147,0.635382,1.055801,0.975980
0.014309,0.011590,0.002718,0.705836,0.116322,0.634144,1.144815,0.877853
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.013851,0.011078,0.002772,0.954579,0.109238,0.635100,1.076093,0.953610
0.019711,0.016982,0.002728,0.382097,0.134374,0.633942,1.239205,0.762247
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013818,0.011062,0.002756,0.897331,0.111752,0.634984,1.092405,0.934474
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013811,0.011062,0.002749,0.813329,0.121623,0.635250,1.112382,0.909860
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013799,0.011037,0.002762,0.850482,0.122207,0.635537,1.099673,0.924626
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013795,0.011040,0.002756,0.840186,0.121966,0.635594,1.103960,0.918252
0.013785,0.011049,0.002736,0.784716,0.126056,0.635718,1.125149,0.885310
0.013785,0.011049,0.002736,0.784717,0.126056,0.635718,1.125149,0.885310
0.013785,0.011049,0.002736,0.784716,0.126056,0.635718,1.125149,0.885310
0.013785,0.011049,0.002736,0.784716,0.126056,0.635718,1.125149,0.885310
0.013785,0.011049,0.002736,0.784716,0.126056,0.635718,1.125149,0.885310
0.013785,0.011049,0.002736,0.784716,0.126056,0.635718,1.125149,0.885310
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013782,0.011049,0.002732,0.778065,0.127588,0.635686,1.129232,0.877135
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
0.013780,0.011049,0.002731,0.761312,0.131437,0.635591,1.135956,0.864890
