cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017010,0.012177,0.004833,3.010380,0.175441,0.489062,1.248181,0.956933
0.017196,0.012639,0.004556,3.003346,0.148455,0.502120,1.166901,0.958253
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015463,0.010768,0.004695,3.006968,0.162352,0.495396,1.208757,0.957573
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015360,0.010638,0.004722,3.007186,0.166756,0.487268,1.217094,0.957347
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015308,0.010590,0.004718,3.006740,0.166956,0.490149,1.214251,0.957385
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015306,0.010584,0.004721,3.006306,0.168468,0.490209,1.213741,0.957342
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015297,0.010559,0.004738,3.004161,0.175692,0.490258,1.211875,0.956972
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
0.015294,0.010536,0.004757,3.001495,0.183560,0.490313,1.209827,0.956227
