cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.021395,0.016912,0.004483,2.928848,0.139948,1.036992,0.795032,0.929724
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021378,0.016904,0.004474,2.921130,0.145166,1.037750,0.792941,0.922683
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021334,0.016900,0.004433,2.899193,0.153797,1.039064,0.788886,0.902027
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.021229,0.016911,0.004318,2.843290,0.169602,1.040785,0.780895,0.848662
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020959,0.016922,0.004038,2.690291,0.207360,1.042752,0.761842,0.701723
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020559,0.016864,0.003695,2.285345,0.308286,1.042641,0.718053,0.312092
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020392,0.016801,0.003591,2.363196,0.261739,1.038920,0.748042,0.387016
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020297,0.016835,0.003461,2.284449,0.260633,1.035858,0.753433,0.312110
0.020216,0.016899,0.003317,2.242592,0.243842,1.034747,0.755490,0.273883
0.020216,0.016899,0.003317,2.242592,0.243842,1.034747,0.755490,0.273883
0.020216,0.016899,0.003317,2.242592,0.243842,1.034747,0.755490,0.273883
0.020216,0.016899,0.003317,2.242592,0.243842,1.034748,0.755490,0.273883
0.020216,0.016899,0.003317,2.242592,0.243842,1.034747,0.755490,0.273883
0.020216,0.016899,0.003317,2.242592,0.243842,1.034747,0.755490,0.273883
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.020054,0.017068,0.002987,2.204366,0.175069,1.033995,0.761168,0.244499
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019985,0.017202,0.002783,2.162642,0.124858,1.035016,0.758519,0.213252
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019933,0.017338,0.002595,2.073405,0.086361,1.035904,0.753854,0.138788
0.019805,0.017444,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.019805,0.017445,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.019805,0.017445,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.019805,0.017444,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.019805,0.017444,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.019806,0.017446,0.002360,1.904797,0.018829,1.036442,0.746111,0.000010
0.057395,0.046063,0.011331,0.005190,-0.998008,1.065284,0.486063,0.004342
0.025177,0.021117,0.004060,0.955630,-0.489249,1.050854,0.616174,0.002175
0.020410,0.017895,0.002515,1.430304,-0.235161,1.043647,0.681155,0.001092
0.019766,0.017502,0.002264,1.667561,-0.108161,1.040044,0.713634,0.000551
0.019715,0.017447,0.002269,1.786178,-0.044666,1.038243,0.729872,0.000281
0.019744,0.017440,0.002304,1.845486,-0.012919,1.037343,0.737991,0.000145
0.019770,0.017441,0.002329,1.875140,0.002954,1.036893,0.742051,0.000078
0.019787,0.017443,0.002344,1.889968,0.010891,1.036668,0.744081,0.000044
0.019795,0.017444,0.002352,1.897382,0.014860,1.036555,0.745095,0.000027
0.019800,0.017444,0.002356,1.901089,0.016845,1.036499,0.745603,0.000018
0.019803,0.017445,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.019803,0.017445,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.019803,0.017445,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.019803,0.017445,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.019803,0.017445,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.019802,0.017444,0.002358,1.902943,0.017837,1.036471,0.745857,0.000014
0.046893,0.035315,0.011578,0.000244,-0.999864,1.072494,0.410677,0.511434
0.024500,0.020405,0.004095,0.953349,-0.490074,1.054449,0.578576,0.255252
0.020510,0.017997,0.002513,1.428451,-0.235956,1.045454,0.662270,0.127551
0.019797,0.017540,0.002257,1.665743,-0.109035,1.040961,0.704072,0.063770
0.019714,0.017450,0.002263,1.784343,-0.045599,1.038716,0.724964,0.031892
0.019737,0.017437,0.002299,1.843637,-0.013884,1.037593,0.735409,0.015955
0.019764,0.017438,0.002326,1.873286,0.001974,1.037032,0.740632,0.007986
0.019782,0.017441,0.002341,1.888112,0.009904,1.036751,0.743244,0.004001
0.019792,0.017443,0.002349,1.895526,0.013870,1.036611,0.744550,0.002008
0.019797,0.017443,0.002354,1.899234,0.015853,1.036541,0.745203,0.001011
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019800,0.017444,0.002356,1.901088,0.016845,1.036506,0.745530,0.000513
0.019779,0.017428,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.019779,0.017428,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.019782,0.017430,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.019779,0.017428,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.019779,0.017428,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.019779,0.017428,0.002351,1.902947,0.015574,1.035881,0.742522,0.000010
0.038156,0.036081,0.002074,1.915586,-0.048500,1.004101,0.555655,0.000010
0.025512,0.023318,0.002194,1.909255,-0.016404,1.020020,0.649260,0.000010
0.021279,0.019011,0.002268,1.906097,-0.000397,1.027960,0.695945,0.000010
0.020121,0.017813,0.002308,1.904521,0.007593,1.031923,0.719247,0.000010
0.019844,0.017515,0.002329,1.903734,0.011584,1.033902,0.730888,0.000010
0.019784,0.017444,0.002340,1.903340,0.013579,1.034892,0.736706,0.000010
0.019776,0.017430,0.002346,1.903143,0.014576,1.035386,0.739614,0.000010
0.019775,0.017427,0.002348,1.903045,0.015075,1.035634,0.741068,0.000010
0.019776,0.017427,0.002350,1.902996,0.015324,1.035757,0.741795,0.000010
0.019781,0.017430,0.002350,1.902971,0.015449,1.035819,0.742158,0.000010
0.019779,0.017428,0.002351,1.902959,0.015511,1.035850,0.742340,0.000010
