cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034048,0.030172,0.003876,3.000001,0.020516,0.656408,0.827829,0.977531
0.081438,0.076087,0.005351,3.018376,0.229808,0.565934,1.323984,0.962850
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.025751,0.021569,0.004181,3.005642,0.084770,0.628632,0.980151,0.973024
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.024872,0.020774,0.004098,3.000983,0.090712,0.610247,0.944438,0.974515
0.025273,0.021230,0.004043,2.996924,0.090866,0.653961,0.883105,0.977976
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.023716,0.019645,0.004071,2.999106,0.090783,0.630461,0.916077,0.976116
0.022853,0.018683,0.004170,2.998690,0.120794,0.632631,0.931259,0.978626
0.022853,0.018683,0.004170,2.998690,0.120794,0.632631,0.931259,0.978626
0.022853,0.018683,0.004170,2.998690,0.120795,0.632631,0.931259,0.978626
0.022853,0.018683,0.004170,2.998690,0.120794,0.632631,0.931259,0.978626
0.022853,0.018683,0.004170,2.998690,0.120794,0.632631,0.931259,0.978626
0.022853,0.018683,0.004170,2.998690,0.120794,0.632631,0.931259,0.978626
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.022121,0.017865,0.004256,2.996023,0.156037,0.631986,0.922582,0.983065
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019894,0.014953,0.004941,2.983282,0.313561,0.631084,0.876251,1.005805
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019731,0.014286,0.005445,2.976803,0.388342,0.630271,0.854155,1.018521
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019703,0.014418,0.005285,2.978219,0.366233,0.630483,0.860272,1.015730
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019701,0.014411,0.005291,2.977698,0.366854,0.630508,0.860216,1.016912
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019691,0.014385,0.005307,2.973575,0.367136,0.630545,0.860052,1.026128
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019648,0.014324,0.005324,2.948268,0.356826,0.630916,0.861562,1.082485
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019622,0.014339,0.005283,2.925851,0.338018,0.631151,0.865355,1.131995
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
0.019616,0.014382,0.005233,2.912980,0.322039,0.631357,0.869275,1.159627
