cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.089910,0.085738,0.004172,3.024197,0.233396,0.936710,0.000010,0.959473
0.062869,0.059165,0.003704,3.009891,0.021054,0.860961,0.395243,0.995333
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062604,0.058880,0.003725,3.008480,0.000110,0.853489,0.434226,0.998870
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.062092,0.058356,0.003736,3.008079,0.022875,0.863508,0.422014,0.998751
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.061238,0.057383,0.003856,3.006943,0.111223,0.884920,0.378352,0.998648
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060802,0.056785,0.004017,3.005766,0.171593,0.886410,0.364537,0.998589
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060225,0.055728,0.004497,3.003791,0.283835,0.876833,0.347363,0.998645
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060145,0.055568,0.004577,3.003257,0.299614,0.867936,0.353683,0.998713
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
0.060139,0.055587,0.004552,3.003163,0.295693,0.865902,0.355647,0.998807
