cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.035989,0.031526,0.004463,2.993769,0.054829,0.701617,1.113293,0.953053
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034431,0.030064,0.004367,2.993473,0.039267,0.686024,1.088093,0.951414
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034275,0.029882,0.004392,2.994615,0.033290,0.680264,1.108586,0.946532
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.034047,0.029662,0.004385,2.996097,0.014879,0.682838,1.112748,0.939708
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.033210,0.028724,0.004486,3.005553,-0.104092,0.687480,1.138460,0.895699
0.032976,0.028330,0.004646,3.010746,-0.167287,0.685283,1.150477,0.871799
0.032976,0.028330,0.004646,3.010746,-0.167287,0.685283,1.150477,0.871799
0.032976,0.028330,0.004646,3.010746,-0.167286,0.685283,1.150477,0.871799
0.032976,0.028330,0.004646,3.010746,-0.167287,0.685283,1.150477,0.871799
0.032976,0.028330,0.004646,3.010746,-0.167287,0.685283,1.150477,0.871799
0.032976,0.028330,0.004646,3.010746,-0.167287,0.685283,1.150477,0.871799
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032934,0.028220,0.004714,3.013107,-0.189280,0.682971,1.153680,0.861671
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032929,0.028211,0.004718,3.014078,-0.191707,0.682505,1.153855,0.858252
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032906,0.028190,0.004716,3.019330,-0.197949,0.681157,1.153217,0.840592
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032859,0.028173,0.004686,3.031551,-0.205642,0.679478,1.150176,0.800384
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032758,0.028159,0.004599,3.062325,-0.217447,0.677291,1.140749,0.700276
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032628,0.028145,0.004483,3.108785,-0.228756,0.676364,1.125206,0.550412
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032519,0.028142,0.004378,3.145078,-0.226852,0.677841,1.111516,0.435505
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032420,0.028199,0.004221,3.165712,-0.200353,0.680537,1.100859,0.374835
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682066,1.094419,0.340905
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682066,1.094419,0.340905
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682066,1.094419,0.340905
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682067,1.094419,0.340905
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682066,1.094419,0.340905
0.032351,0.028306,0.004046,3.179054,-0.156555,0.682066,1.094419,0.340905
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032322,0.028414,0.003907,3.200039,-0.116322,0.681802,1.085917,0.282799
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032300,0.028467,0.003833,3.225739,-0.083964,0.680487,1.083358,0.210571
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032295,0.028520,0.003776,3.265699,-0.044587,0.679677,1.073126,0.095794
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032287,0.028500,0.003787,3.260553,-0.051567,0.680004,1.076529,0.112144
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032280,0.028498,0.003782,3.279497,-0.031836,0.680033,1.074386,0.061003
0.032268,0.028475,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.032269,0.028476,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.032269,0.028475,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.032268,0.028475,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.032268,0.028475,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.032270,0.028476,0.003793,3.303228,-0.000793,0.680127,1.071638,0.000010
0.073791,0.061567,0.012223,0.000010,-1.000000,0.800954,1.255882,0.066485
0.040526,0.035574,0.004951,1.652403,-0.500159,0.740512,1.163716,0.033232
0.034739,0.031130,0.003609,2.477972,-0.250429,0.710314,1.117669,0.016618
0.033015,0.029505,0.003511,2.890647,-0.125597,0.695219,1.094651,0.008313
0.032501,0.028897,0.003604,3.096951,-0.063191,0.687672,1.083144,0.004161
0.032348,0.028661,0.003687,3.200094,-0.031991,0.683899,1.077391,0.002086
0.032300,0.028562,0.003737,3.251663,-0.016391,0.682013,1.074514,0.001048
0.032283,0.028518,0.003764,3.277446,-0.008592,0.681070,1.073076,0.000529
0.032276,0.028497,0.003779,3.290337,-0.004693,0.680599,1.072357,0.000269
0.032273,0.028487,0.003786,3.296783,-0.002743,0.680363,1.071998,0.000140
0.032272,0.028482,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.032272,0.028482,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.032272,0.028482,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.032272,0.028482,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.032272,0.028482,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.032272,0.028483,0.003790,3.300006,-0.001768,0.680245,1.071818,0.000075
0.046316,0.031558,0.014759,3.909971,-0.999997,0.664419,1.122318,0.000010
0.035569,0.028922,0.006647,3.598460,-0.490198,0.672501,1.096527,0.000043
0.033039,0.028436,0.004603,3.447683,-0.243447,0.676413,1.084044,0.000059
0.032443,0.028396,0.004047,3.373482,-0.122014,0.678339,1.077901,0.000067
0.032305,0.028424,0.003882,3.336663,-0.061759,0.679294,1.074853,0.000071
0.032276,0.028449,0.003826,3.318319,-0.031738,0.679770,1.073334,0.000073
0.032271,0.028465,0.003806,3.309160,-0.016750,0.680007,1.072576,0.000074
0.032270,0.028473,0.003797,3.304584,-0.009260,0.680126,1.072197,0.000074
0.032271,0.028478,0.003793,3.302295,-0.005515,0.680185,1.072008,0.000075
0.032272,0.028480,0.003791,3.301151,-0.003642,0.680215,1.071913,0.000075
0.032272,0.028481,0.003790,3.300579,-0.002706,0.680230,1.071865,0.000075
