cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022726,0.018254,0.004472,3.014699,0.208699,0.423480,1.043767,0.974813
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022358,0.017237,0.005121,3.008748,0.334887,0.425158,1.014128,0.989767
0.022344,0.017353,0.004991,3.009636,0.313886,0.424884,1.018834,0.987857
0.022344,0.017353,0.004991,3.009636,0.313886,0.424884,1.018834,0.987857
0.022344,0.017353,0.004991,3.009636,0.313886,0.424884,1.018834,0.987857
0.022344,0.017353,0.004991,3.009636,0.313886,0.424885,1.018834,0.987857
0.022344,0.017353,0.004991,3.009636,0.313886,0.424884,1.018834,0.987857
0.022344,0.017353,0.004991,3.009636,0.313886,0.424884,1.018834,0.987857
