cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
0.026457,0.022471,0.003986,2.996234,0.040756,0.764244,0.794525,0.978954
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.025962,0.021959,0.004003,2.992642,0.077023,0.736037,0.804907,0.981211
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.024873,0.020826,0.004048,2.991421,0.096625,0.745952,0.799304,0.984470
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.023417,0.019214,0.004203,2.985473,0.161790,0.757026,0.770415,0.996189
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.021556,0.016622,0.004934,2.970760,0.318713,0.761735,0.724414,1.023743
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020682,0.015227,0.005456,2.962353,0.396264,0.756813,0.693573,1.037672
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020558,0.015060,0.005498,2.959887,0.401065,0.747970,0.705581,1.039371
0.020523,0.015123,0.005400,2.959355,0.388705,0.750322,0.702308,1.039764
0.020523,0.015123,0.005400,2.959356,0.388705,0.750322,0.702308,1.039764
0.020523,0.015123,0.005400,2.959355,0.388705,0.750322,0.702308,1.039764
0.020523,0.015123,0.005400,2.959355,0.388705,0.750322,0.702308,1.039764
0.020523,0.015123,0.005400,2.959355,0.388705,0.750322,0.702308,1.039764
0.020523,0.015123,0.005400,2.959355,0.388705,0.750322,0.702308,1.039764
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020507,0.015088,0.005420,2.956828,0.390637,0.750909,0.701700,1.043497
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020446,0.015001,0.005444,2.943201,0.390692,0.751911,0.701046,1.062311
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.020257,0.014827,0.005430,2.892421,0.376506,0.753779,0.701816,1.130722
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.019759,0.014450,0.005309,2.753961,0.314039,0.756497,0.710839,1.314755
0.031186,0.024761,0.006425,2.182994,0.042901,0.759284,0.772217,2.068951
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.019572,0.014275,0.005297,2.696864,0.286926,0.756775,0.716977,1.390175
0.020711,0.014929,0.005783,2.386562,0.165891,0.753222,0.756922,1.796693
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019384,0.014033,0.005351,2.624157,0.258566,0.755943,0.726336,1.485425
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019278,0.013751,0.005526,2.516561,0.224525,0.752282,0.745706,1.622763
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019221,0.013731,0.005490,2.547325,0.240611,0.751243,0.745307,1.579117
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019186,0.013727,0.005459,2.536458,0.227932,0.752002,0.751145,1.588554
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019125,0.013588,0.005536,2.480296,0.209035,0.752824,0.761636,1.649885
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.019045,0.013291,0.005754,2.370488,0.183820,0.754343,0.779118,1.765193
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018999,0.013134,0.005865,2.318086,0.179109,0.755125,0.788157,1.810586
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018980,0.012961,0.006019,2.245969,0.164748,0.755275,0.802331,1.877383
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018965,0.012893,0.006072,2.209509,0.158364,0.755266,0.811327,1.901542
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018947,0.012790,0.006157,2.150252,0.148417,0.755634,0.823537,1.939751
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018911,0.012651,0.006260,2.052494,0.136341,0.756087,0.842106,1.987626
0.018948,0.012356,0.006592,1.784976,0.103360,0.757123,0.890827,2.116896
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.018881,0.012511,0.006370,1.955399,0.124371,0.756463,0.859789,2.034544
0.019522,0.012736,0.006785,1.429230,0.077076,0.758048,0.952340,2.199070
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.018845,0.012428,0.006417,1.878280,0.117439,0.756695,0.873354,2.058658
0.019023,0.012446,0.006578,1.372900,0.082038,0.757766,0.959312,2.153799
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.018748,0.012296,0.006452,1.712627,0.105835,0.757046,0.901529,2.089843
0.019856,0.013486,0.006369,1.041827,0.073527,0.757853,1.011420,2.121561
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.018660,0.012238,0.006422,1.599678,0.100395,0.757182,0.920033,2.095184
0.020624,0.014701,0.005924,0.765380,0.076861,0.757354,1.051950,2.016706
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.018524,0.012203,0.006320,1.466724,0.096645,0.757210,0.941055,2.082678
0.020795,0.015257,0.005537,0.624221,0.080711,0.756230,1.073099,1.915931
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.018372,0.012199,0.006173,1.334830,0.094150,0.757056,0.961727,2.056574
0.022311,0.017502,0.004809,0.302748,0.099619,0.754931,1.114239,1.696905
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.018164,0.012230,0.005933,1.187615,0.094930,0.756753,0.983481,2.005271
0.027052,0.022376,0.004676,0.154448,0.091196,0.753325,1.142219,1.647965
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.018040,0.012266,0.005775,1.084299,0.094557,0.756410,0.999355,1.969540
0.023969,0.020070,0.003899,0.000010,0.127960,0.751649,1.151272,1.358225
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.017822,0.012349,0.005473,0.950194,0.098688,0.755821,1.018144,1.893933
0.018739,0.014419,0.004320,0.318620,0.120840,0.752708,1.104555,1.538536
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017619,0.012479,0.005140,0.790351,0.104295,0.755033,1.040013,1.803987
0.017565,0.013678,0.003887,0.262105,0.142736,0.751835,1.102692,1.374054
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017271,0.012858,0.004413,0.511195,0.124609,0.753343,1.073136,1.576785
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017138,0.013105,0.004033,0.414271,0.148975,0.752687,1.074217,1.433880
0.017373,0.013823,0.003551,0.082414,0.190941,0.751010,1.100956,1.186940
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017062,0.013192,0.003870,0.316607,0.161325,0.752193,1.082086,1.361206
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017034,0.013290,0.003744,0.197916,0.183060,0.752061,1.086141,1.286720
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017025,0.013214,0.003812,0.236554,0.180254,0.752324,1.081098,1.319443
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017020,0.013261,0.003759,0.222130,0.182120,0.752141,1.082136,1.296274
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017017,0.013299,0.003718,0.200970,0.186677,0.752031,1.081988,1.274874
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017015,0.013328,0.003687,0.184553,0.191139,0.751966,1.080572,1.257801
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017013,0.013349,0.003664,0.172557,0.195048,0.751922,1.078069,1.245013
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072743,1.228195
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072743,1.228195
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072743,1.228195
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072743,1.228195
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072744,1.228195
0.017008,0.013377,0.003631,0.157398,0.200370,0.751858,1.072743,1.228195
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016996,0.013424,0.003572,0.134864,0.208910,0.751740,1.059960,1.201450
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016971,0.013493,0.003478,0.107605,0.220979,0.751518,1.032208,1.165132
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016918,0.013568,0.003350,0.092242,0.234132,0.751070,0.977234,1.131832
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.016679,0.013572,0.003108,0.161192,0.247706,0.749596,0.801685,1.133304
0.040679,0.037907,0.002772,0.520827,0.283305,0.747773,0.000010,1.164546
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016624,0.013611,0.003013,0.197155,0.251266,0.749414,0.721518,1.136428
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016475,0.013862,0.002613,0.119227,0.286605,0.750990,0.490037,0.992127
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016432,0.013812,0.002620,0.163756,0.275753,0.752273,0.469439,1.033310
0.016399,0.013808,0.002592,0.143122,0.278977,0.753079,0.443741,1.022313
0.016399,0.013808,0.002592,0.143122,0.278977,0.753079,0.443741,1.022313
