cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
0.023067,0.018759,0.004309,2.987953,0.187125,0.606403,0.894487,1.002469
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.020398,0.014921,0.005477,2.961947,0.393512,0.624094,0.813156,1.059780
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.019028,0.013220,0.005808,2.955883,0.434689,0.610809,0.809383,1.068909
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018742,0.012681,0.006061,2.948616,0.462896,0.598381,0.810806,1.078949
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018698,0.012720,0.005978,2.947498,0.453486,0.601433,0.809574,1.080044
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018659,0.012705,0.005954,2.942799,0.449494,0.602713,0.810718,1.086937
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.018517,0.012685,0.005832,2.921786,0.430558,0.605546,0.812482,1.115328
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823020,1.249628
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823020,1.249628
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823020,1.249628
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823020,1.249628
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823021,1.249628
0.017981,0.012472,0.005509,2.822390,0.360952,0.611701,0.823020,1.249628
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017661,0.012164,0.005497,2.623822,0.268035,0.617121,0.842955,1.520037
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.017159,0.011287,0.005873,2.621259,0.331248,0.613908,0.833096,1.526519
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016735,0.011106,0.005628,2.620680,0.287793,0.603853,0.868673,1.518882
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016615,0.010747,0.005869,2.486784,0.245054,0.604874,0.885405,1.697543
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016411,0.010556,0.005855,2.523318,0.270912,0.606122,0.876084,1.647093
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016308,0.010406,0.005902,2.491507,0.258791,0.606417,0.884743,1.685210
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.016072,0.009888,0.006184,2.348700,0.206561,0.609330,0.921640,1.852918
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015898,0.009706,0.006192,2.339667,0.206238,0.610141,0.927971,1.854413
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015717,0.009222,0.006494,2.225806,0.176629,0.612521,0.961292,1.972893
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015613,0.008836,0.006777,2.129733,0.158060,0.613338,0.991248,2.064292
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015527,0.008608,0.006920,2.069171,0.151061,0.613555,1.014524,2.104617
0.015572,0.008239,0.007333,1.921795,0.115860,0.615293,1.068670,2.222581
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015473,0.008397,0.007076,2.010606,0.137073,0.614246,1.036040,2.151494
0.015494,0.008134,0.007360,1.905809,0.117493,0.616107,1.071516,2.228846
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015455,0.008274,0.007181,1.970782,0.129632,0.614953,1.049522,2.180889
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015425,0.008173,0.007252,1.928662,0.121805,0.615866,1.064811,2.201521
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015352,0.007973,0.007379,1.842438,0.113035,0.617304,1.091978,2.235722
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.015183,0.007754,0.007429,1.702535,0.102299,0.618458,1.138568,2.250641
0.019670,0.011837,0.007833,1.257335,0.072370,0.619702,1.283097,2.331109
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.015144,0.007682,0.007462,1.658015,0.099306,0.618582,1.153021,2.258688
0.018089,0.010627,0.007462,1.175227,0.086278,0.619322,1.303587,2.242519
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015077,0.007621,0.007456,1.609736,0.098004,0.618656,1.168077,2.257071
0.015641,0.008383,0.007258,1.250852,0.092782,0.617937,1.280760,2.199374
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014932,0.007537,0.007396,1.515091,0.096627,0.618467,1.197794,2.241855
0.014988,0.007964,0.007024,1.208641,0.103287,0.617072,1.288944,2.140786
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014707,0.007492,0.007215,1.373969,0.099694,0.617824,1.239769,2.195312
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.014275,0.007574,0.006700,1.186981,0.119222,0.615016,1.289887,2.057770
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013881,0.007682,0.006199,1.062322,0.129386,0.614847,1.323795,1.917100
0.013969,0.008486,0.005483,0.954061,0.161263,0.616755,1.334335,1.696988
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.013757,0.007893,0.005864,1.013997,0.143615,0.615699,1.328500,1.818847
0.030871,0.026578,0.004293,0.310660,0.230603,0.621915,1.480202,1.078886
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.013597,0.007957,0.005640,0.943663,0.152314,0.616320,1.343670,1.744851
0.018058,0.013459,0.004599,0.551590,0.214957,0.616187,1.425405,1.290022
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013536,0.008026,0.005510,0.904456,0.158578,0.616307,1.351844,1.699368
0.013545,0.008348,0.005197,0.802704,0.178619,0.616333,1.369870,1.578790
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013499,0.008141,0.005359,0.856957,0.167933,0.616319,1.360259,1.643081
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013488,0.008187,0.005301,0.840033,0.173499,0.616205,1.361566,1.620248
0.013467,0.008262,0.005205,0.818008,0.184609,0.615652,1.360714,1.581212
0.013467,0.008262,0.005205,0.818008,0.184609,0.615652,1.360714,1.581212
0.013467,0.008262,0.005205,0.818008,0.184609,0.615652,1.360714,1.581212
0.013467,0.008262,0.005205,0.818008,0.184609,0.615653,1.360714,1.581212
0.013467,0.008262,0.005205,0.818008,0.184609,0.615652,1.360714,1.581212
0.013467,0.008262,0.005205,0.818008,0.184609,0.615652,1.360714,1.581212
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013462,0.008310,0.005152,0.809296,0.189785,0.615374,1.359789,1.559707
0.013461,0.008339,0.005121,0.803889,0.192333,0.615388,1.359333,1.547842
