cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
0.018023,0.014465,0.003558,1.760814,0.258979,0.436649,0.925529,1.104690
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.018002,0.014508,0.003494,1.612875,0.263221,0.437638,0.951181,1.088250
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017990,0.014468,0.003522,1.619058,0.266349,0.437949,0.951166,1.091749
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017986,0.014483,0.003503,1.578731,0.267364,0.437972,0.960952,1.083550
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
0.017984,0.014500,0.003483,1.537371,0.265846,0.437988,0.972728,1.079806
