cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.015124,0.011565,0.003559,2.316338,0.083085,0.653948,0.899482,1.086531
0.021831,0.018521,0.003310,1.168578,0.036990,0.652889,0.998697,1.264635
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015002,0.011497,0.003505,2.201562,0.078475,0.653842,0.909403,1.104341
0.015252,0.011902,0.003350,1.470940,0.079902,0.657758,0.965039,1.220364
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014592,0.011182,0.003410,1.895412,0.079073,0.655483,0.932716,1.152958
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.014026,0.010635,0.003390,1.557532,0.100908,0.662256,0.951531,1.208069
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013912,0.010517,0.003395,1.650211,0.097123,0.667592,0.943402,1.191636
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013840,0.010489,0.003351,1.562446,0.073841,0.667472,0.957737,1.202234
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955161,1.202967
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955161,1.202967
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955161,1.202967
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955161,1.202967
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955162,1.202967
0.013789,0.010415,0.003374,1.562142,0.091443,0.665641,0.955161,1.202967
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013767,0.010398,0.003369,1.552120,0.089065,0.666268,0.957792,1.202835
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013701,0.010350,0.003351,1.482500,0.081713,0.667304,0.972716,1.205482
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013588,0.010260,0.003328,1.351236,0.071270,0.667637,1.004777,1.206788
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013445,0.010132,0.003312,1.203559,0.062524,0.666340,1.052718,1.196428
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.013387,0.010076,0.003311,1.148104,0.064753,0.664572,1.082486,1.179655
0.014422,0.011057,0.003365,0.793632,0.071021,0.662628,1.179760,1.165001
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092213,1.178190
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092213,1.178190
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092213,1.178190
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092213,1.178190
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092214,1.178190
0.013365,0.010052,0.003313,1.112656,0.065379,0.664377,1.092213,1.178190
0.013398,0.010068,0.003329,0.949166,0.067567,0.664082,1.139664,1.167770
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013344,0.010027,0.003317,1.054298,0.066160,0.664272,1.109151,1.174471
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013335,0.010013,0.003322,1.001530,0.068323,0.664642,1.123324,1.170981
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013328,0.010007,0.003321,0.998527,0.069473,0.665097,1.123349,1.170099
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013318,0.010002,0.003317,0.970175,0.068246,0.665514,1.135077,1.162135
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013312,0.009999,0.003313,0.936186,0.067472,0.665520,1.150118,1.151868
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013309,0.009999,0.003310,0.911141,0.067885,0.665315,1.162275,1.142026
0.013308,0.010000,0.003308,0.893774,0.069003,0.665226,1.169452,1.136026
