cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
0.051118,0.046286,0.004832,2.837856,-0.185626,1.060458,1.305334,0.220299
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050892,0.046363,0.004529,2.811898,-0.112926,1.061383,1.296631,0.111833
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050789,0.046391,0.004398,2.806148,-0.028950,1.060629,1.295875,0.104840
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050771,0.046383,0.004388,2.794197,-0.016913,1.060357,1.302678,0.052688
0.050759,0.046400,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050760,0.046401,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050759,0.046401,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050759,0.046400,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050759,0.046400,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050756,0.046398,0.004359,2.781666,0.003041,1.060160,1.298868,0.000010
0.050775,0.046408,0.004366,2.792757,0.005839,1.060286,1.295756,0.055293
0.050766,0.046404,0.004362,2.787211,0.004440,1.060223,1.297312,0.027651
0.050763,0.046403,0.004360,2.784438,0.003741,1.060191,1.298090,0.013831
0.050762,0.046403,0.004359,2.783052,0.003391,1.060175,1.298479,0.006920
0.050762,0.046403,0.004359,2.782359,0.003216,1.060167,1.298673,0.003465
0.050761,0.046402,0.004359,2.782012,0.003129,1.060164,1.298770,0.001738
0.050761,0.046402,0.004359,2.781839,0.003085,1.060162,1.298819,0.000874
0.050761,0.046402,0.004359,2.781752,0.003063,1.060161,1.298843,0.000442
0.050761,0.046402,0.004359,2.781709,0.003052,1.060160,1.298855,0.000226
0.050761,0.046402,0.004359,2.781687,0.003047,1.060160,1.298862,0.000118
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.050761,0.046402,0.004359,2.781676,0.003044,1.060160,1.298865,0.000064
0.066406,0.051028,0.015378,3.635473,1.000000,1.065198,1.204134,0.387416
0.053987,0.046718,0.007269,3.205603,0.498052,1.062661,1.251829,0.192392
0.051590,0.046412,0.005178,2.993025,0.249830,1.061407,1.275415,0.095949
0.050996,0.046385,0.004611,2.887192,0.126252,1.060782,1.287157,0.047935
0.050834,0.046388,0.004446,2.834389,0.064595,1.060471,1.293016,0.023979
0.050786,0.046394,0.004392,2.808019,0.033804,1.060315,1.295942,0.012015
0.050771,0.046398,0.004373,2.794843,0.018418,1.060237,1.297404,0.006037
0.050765,0.046400,0.004365,2.788258,0.010729,1.060199,1.298134,0.003050
0.050763,0.046401,0.004362,2.784966,0.006886,1.060179,1.298500,0.001557
0.050762,0.046402,0.004360,2.783321,0.004964,1.060169,1.298682,0.000810
0.050761,0.046402,0.004359,2.782499,0.004004,1.060165,1.298773,0.000437
