cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
0.026446,0.022449,0.003997,3.022843,0.086932,0.304916,1.030656,0.969026
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.025597,0.021495,0.004102,3.024214,0.135314,0.310082,1.022824,0.973147
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023844,0.019109,0.004735,3.027925,0.288608,0.311130,0.998512,0.987017
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.023003,0.017467,0.005536,3.030567,0.409165,0.310156,0.965783,0.998028
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022928,0.017512,0.005416,3.031843,0.394289,0.308022,0.966576,0.996870
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022922,0.017526,0.005396,3.033482,0.391308,0.308274,0.966119,0.998190
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022891,0.017541,0.005350,3.045848,0.380887,0.308677,0.964512,1.008881
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022811,0.017493,0.005318,3.088025,0.360587,0.309179,0.959465,1.046297
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022688,0.017295,0.005394,3.163532,0.339251,0.309201,0.951396,1.113848
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022488,0.016816,0.005672,3.285615,0.322173,0.308321,0.940067,1.223228
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022246,0.016099,0.006146,3.430916,0.316741,0.306271,0.930607,1.352454
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022178,0.015775,0.006403,3.514083,0.308441,0.304777,0.929159,1.423348
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022165,0.015581,0.006584,3.573010,0.302576,0.304458,0.924705,1.472171
0.022157,0.015494,0.006663,3.604229,0.297630,0.304507,0.923282,1.494499
0.022157,0.015494,0.006663,3.604229,0.297630,0.304507,0.923282,1.494499
0.022157,0.015494,0.006663,3.604229,0.297631,0.304507,0.923282,1.494499
0.022157,0.015494,0.006663,3.604229,0.297630,0.304507,0.923282,1.494499
0.022157,0.015494,0.006663,3.604229,0.297630,0.304507,0.923282,1.494499
0.022157,0.015494,0.006663,3.604229,0.297630,0.304507,0.923282,1.494499
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022143,0.015373,0.006770,3.645946,0.294063,0.304542,0.920681,1.518563
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022103,0.015103,0.007000,3.746298,0.286095,0.304226,0.914336,1.563953
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.022010,0.014561,0.007449,3.941343,0.284641,0.303532,0.899589,1.622053
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021831,0.013570,0.008261,4.337574,0.282113,0.300682,0.871718,1.688664
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021516,0.012496,0.009020,4.803277,0.321433,0.297010,0.838880,1.606291
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021436,0.012718,0.008717,4.827524,0.352327,0.294436,0.841881,1.421147
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021369,0.012016,0.009354,5.120627,0.399120,0.290538,0.816468,1.328738
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021285,0.012419,0.008865,4.838422,0.378951,0.294014,0.833316,1.402232
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021267,0.012451,0.008816,4.846836,0.382027,0.293575,0.832513,1.370743
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021257,0.012552,0.008706,4.811402,0.388168,0.293554,0.832801,1.337683
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021255,0.012632,0.008623,4.776473,0.386003,0.293760,0.834715,1.336946
0.021254,0.012707,0.008547,4.741861,0.383731,0.294056,0.836634,1.338422
