cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049347,0.043944,0.005404,2.963831,-0.072240,1.058351,1.345886,0.814236
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049285,0.043962,0.005323,2.959494,-0.073399,1.060919,1.343990,0.765452
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.049121,0.044028,0.005093,2.947038,-0.066235,1.064688,1.334566,0.630462
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048756,0.044098,0.004659,2.917108,-0.030258,1.068301,1.307135,0.312850
0.048539,0.044074,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.048539,0.044074,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.048539,0.044073,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.048539,0.044074,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.048539,0.044074,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.048539,0.044074,0.004465,2.887237,0.016615,1.063102,1.290345,0.000010
0.066534,0.054195,0.012339,0.000110,0.999863,1.094385,1.069515,0.001058
0.056733,0.051178,0.005555,1.443904,0.508160,1.078741,1.179948,0.000534
0.051213,0.046915,0.004299,2.165675,0.262352,1.070920,1.235155,0.000272
0.049361,0.045157,0.004204,2.526490,0.139471,1.067010,1.262753,0.000141
0.048803,0.044512,0.004290,2.706874,0.078039,1.065056,1.276550,0.000075
0.048632,0.044265,0.004367,2.797059,0.047326,1.064079,1.283448,0.000043
0.048575,0.044162,0.004413,2.842149,0.031970,1.063590,1.286897,0.000026
0.048555,0.044117,0.004438,2.864693,0.024292,1.063346,1.288621,0.000018
0.048545,0.044094,0.004452,2.875965,0.020453,1.063224,1.289483,0.000014
0.048541,0.044083,0.004458,2.881601,0.018534,1.063163,1.289914,0.000012
0.048541,0.044079,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.048541,0.044079,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.048541,0.044079,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.048541,0.044079,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.048541,0.044079,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.048540,0.044078,0.004462,2.884419,0.017574,1.063132,1.290130,0.000011
0.108369,0.095264,0.013105,0.018248,0.994349,1.105446,1.092650,0.895594
0.052694,0.046920,0.005773,1.452580,0.505537,1.084271,1.191476,0.447413
0.050033,0.045666,0.004367,2.168586,0.261526,1.073700,1.240809,0.223685
0.049123,0.044896,0.004227,2.526534,0.139540,1.068416,1.265472,0.111838
0.048754,0.044457,0.004297,2.705488,0.078553,1.065774,1.277802,0.055921
0.048622,0.044254,0.004368,2.794958,0.048062,1.064453,1.283966,0.027965
0.048574,0.044162,0.004412,2.839690,0.032818,1.063792,1.287048,0.013987
0.048555,0.044119,0.004436,2.862055,0.025196,1.063462,1.288589,0.006999
0.048548,0.044099,0.004449,2.873237,0.021385,1.063297,1.289360,0.003505
0.048544,0.044089,0.004455,2.878828,0.019480,1.063215,1.289745,0.001758
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.048542,0.044084,0.004458,2.881624,0.018527,1.063173,1.289937,0.000884
0.061620,0.046858,0.014762,2.345110,-1.000000,1.042957,1.581313,0.271313
0.050022,0.044763,0.005259,2.726641,-0.275696,1.057333,1.374107,0.079004
0.048660,0.044100,0.004560,2.821379,-0.095843,1.060903,1.322656,0.031251
0.048508,0.044035,0.004473,2.853169,-0.035492,1.062101,1.305391,0.015227
0.048503,0.044045,0.004459,2.866869,-0.009483,1.062617,1.297950,0.008321
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048515,0.044059,0.004457,2.873610,0.003314,1.062871,1.294289,0.004924
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048474,0.043995,0.004479,2.873041,0.001651,1.059067,1.306305,0.005338
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048470,0.043987,0.004483,2.873130,0.001700,1.057833,1.308833,0.005319
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048466,0.043982,0.004484,2.873148,0.001665,1.056459,1.310375,0.005325
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
0.048464,0.043982,0.004482,2.872947,0.001281,1.055396,1.310390,0.005427
