cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.040318,0.035711,0.004607,3.029741,0.152712,0.432504,1.187863,0.969401
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035439,0.031132,0.004308,3.020368,0.114452,0.451959,1.098154,0.970596
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.035286,0.030962,0.004325,3.021290,0.125243,0.457689,1.089921,0.971925
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.034798,0.030360,0.004438,3.024961,0.170641,0.461086,1.072440,0.976503
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033731,0.028328,0.005404,3.041777,0.363021,0.462462,1.014030,0.996571
0.033661,0.028196,0.005465,3.043876,0.370307,0.457904,1.017366,0.997780
0.033661,0.028196,0.005465,3.043876,0.370307,0.457904,1.017366,0.997780
0.033661,0.028196,0.005465,3.043876,0.370308,0.457904,1.017366,0.997780
0.033661,0.028196,0.005465,3.043876,0.370307,0.457904,1.017366,0.997780
0.033661,0.028196,0.005465,3.043876,0.370307,0.457904,1.017366,0.997780
0.033661,0.028196,0.005465,3.043876,0.370307,0.457904,1.017366,0.997780
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033652,0.028184,0.005469,3.045827,0.369971,0.456301,1.019023,0.998931
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033648,0.028173,0.005474,3.048392,0.369820,0.455789,1.019333,1.000674
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033618,0.028109,0.005509,3.067431,0.367998,0.453836,1.019547,1.013769
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033549,0.027943,0.005606,3.122579,0.362128,0.450588,1.017527,1.051805
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033434,0.027640,0.005794,3.227150,0.350207,0.447268,1.010960,1.123788
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033262,0.027115,0.006147,3.402499,0.330211,0.445028,0.998122,1.243851
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033105,0.026571,0.006534,3.565792,0.313676,0.446072,0.986826,1.354295
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033045,0.026344,0.006701,3.640892,0.302703,0.448867,0.982260,1.402414
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033039,0.026281,0.006758,3.664204,0.301350,0.449819,0.979231,1.415282
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033033,0.026262,0.006770,3.669925,0.302731,0.450452,0.978454,1.414235
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.033015,0.026228,0.006787,3.693593,0.301066,0.451422,0.976252,1.412676
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032960,0.026090,0.006870,3.759068,0.308748,0.452715,0.968676,1.395631
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032832,0.025804,0.007028,3.923493,0.318346,0.453046,0.955144,1.348421
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032631,0.025190,0.007441,4.241164,0.345327,0.449731,0.932656,1.256640
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032445,0.024714,0.007731,4.498506,0.355798,0.442684,0.928864,1.165862
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024128,0.008228,4.715301,0.366395,0.435656,0.921749,1.183124
0.032356,0.024130,0.008226,4.697094,0.358341,0.433922,0.928015,1.216679
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032348,0.024121,0.008227,4.706117,0.362332,0.434781,0.924910,1.200051
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
0.032346,0.024035,0.008312,4.727830,0.363501,0.434107,0.923159,1.216161
