cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
0.025945,0.022731,0.003214,2.993860,-0.004394,0.458408,0.470185,0.994845
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025300,0.022015,0.003285,2.984029,0.100539,0.460211,0.448618,0.995018
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025212,0.021898,0.003314,2.981055,0.118528,0.463476,0.436350,0.995402
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025201,0.021898,0.003304,2.979731,0.115464,0.464887,0.432787,0.995646
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025200,0.021900,0.003299,2.978391,0.114060,0.465052,0.432506,0.995863
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025190,0.021913,0.003278,2.967679,0.108571,0.465644,0.431604,0.997552
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025171,0.021931,0.003240,2.941497,0.101542,0.466351,0.430616,1.001613
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.025117,0.021970,0.003147,2.860697,0.089050,0.467532,0.429162,1.014013
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024996,0.022032,0.002964,2.663791,0.072299,0.469087,0.427480,1.043939
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024747,0.022084,0.002663,2.233674,0.057352,0.470891,0.425467,1.108613
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024419,0.022022,0.002397,1.583991,0.064875,0.472062,0.423273,1.204800
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024267,0.021898,0.002369,1.362102,0.082046,0.470079,0.427970,1.235356
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.024111,0.021723,0.002388,1.400739,0.090080,0.466599,0.442179,1.225246
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471415,1.211233
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471415,1.211233
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471415,1.211233
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471415,1.211233
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471416,1.211233
0.023967,0.021578,0.002389,1.440981,0.084111,0.462260,0.471415,1.211233
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023939,0.021618,0.002322,1.164814,0.065209,0.460702,0.490207,1.247053
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023858,0.021541,0.002317,1.106199,0.067114,0.463365,0.493557,1.252697
0.023836,0.021532,0.002304,1.032798,0.058860,0.462801,0.507496,1.258597
0.023836,0.021532,0.002304,1.032799,0.058860,0.462801,0.507496,1.258597
0.023836,0.021532,0.002304,1.032798,0.058860,0.462801,0.507496,1.258597
0.023836,0.021532,0.002304,1.032798,0.058860,0.462801,0.507496,1.258597
0.023836,0.021532,0.002304,1.032798,0.058860,0.462801,0.507496,1.258597
0.023836,0.021532,0.002304,1.032798,0.058860,0.462801,0.507496,1.258597
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023823,0.021528,0.002295,0.946115,0.053970,0.462003,0.524234,1.264421
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023819,0.021527,0.002292,0.926647,0.053498,0.461579,0.533004,1.262674
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023818,0.021528,0.002289,0.830330,0.053228,0.461547,0.544350,1.270309
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
0.023816,0.021528,0.002288,0.866389,0.053764,0.461672,0.539940,1.266577
