cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
0.045937,0.041752,0.004184,2.866381,-0.071114,1.056864,0.864931,0.790815
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045915,0.041801,0.004114,2.844156,-0.075207,1.054428,0.866986,0.759179
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045865,0.041902,0.003963,2.798009,-0.076591,1.050568,0.867743,0.693994
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045761,0.042092,0.003668,2.704211,-0.071532,1.045456,0.863326,0.562199
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045556,0.042377,0.003179,2.514810,-0.053357,1.039852,0.846402,0.296922
0.045307,0.042488,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045307,0.042488,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045307,0.042488,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045307,0.042488,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045307,0.042488,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045304,0.042485,0.002819,2.301964,-0.023130,1.039914,0.820244,0.000010
0.045329,0.042195,0.003133,2.514276,0.007801,1.049675,0.821652,0.302470
0.045289,0.042340,0.002949,2.408120,-0.007665,1.044795,0.820948,0.151240
0.045290,0.042413,0.002877,2.355042,-0.015397,1.042354,0.820596,0.075625
0.045297,0.042450,0.002847,2.328503,-0.019263,1.041134,0.820420,0.037818
0.045301,0.042469,0.002833,2.315233,-0.021197,1.040524,0.820332,0.018914
0.045304,0.042478,0.002826,2.308599,-0.022163,1.040219,0.820288,0.009462
0.045305,0.042483,0.002823,2.305281,-0.022646,1.040067,0.820266,0.004736
0.045306,0.042485,0.002821,2.303623,-0.022888,1.039990,0.820255,0.002373
0.045306,0.042486,0.002820,2.302793,-0.023009,1.039952,0.820250,0.001191
0.045307,0.042487,0.002820,2.302379,-0.023069,1.039933,0.820247,0.000601
0.045307,0.042487,0.002820,2.302171,-0.023100,1.039924,0.820246,0.000305
