cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
0.042338,0.034698,0.007640,4.900551,0.209149,0.405829,1.073989,1.040023
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041894,0.032484,0.009410,5.581715,0.286645,0.388202,1.029715,1.070621
0.041963,0.031665,0.010298,5.808926,0.336834,0.380129,1.048265,1.082266
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041587,0.031765,0.009822,5.689432,0.310439,0.384374,1.038509,1.076142
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041526,0.031476,0.010050,5.749111,0.325557,0.387414,1.031213,1.079768
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041510,0.031151,0.010360,5.862237,0.333086,0.387759,1.024424,1.084959
0.041509,0.031101,0.010408,5.887264,0.331344,0.387451,1.024036,1.086033
