cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
0.024904,0.021217,0.003687,2.569960,0.143732,0.511443,0.308967,1.342401
0.024863,0.021128,0.003736,2.493745,0.128248,0.511694,0.316112,1.402023
0.024863,0.021128,0.003736,2.493745,0.128248,0.511694,0.316112,1.402023
0.024863,0.021128,0.003736,2.493745,0.128249,0.511694,0.316112,1.402023
0.024863,0.021128,0.003736,2.493745,0.128248,0.511694,0.316112,1.402023
0.024863,0.021128,0.003736,2.493745,0.128248,0.511694,0.316112,1.402023
0.024863,0.021128,0.003736,2.493745,0.128248,0.511694,0.316112,1.402023
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024854,0.021067,0.003786,2.440137,0.121678,0.511573,0.320666,1.443216
0.024853,0.021034,0.003819,2.399381,0.112729,0.511552,0.323536,1.474440
