cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
0.028782,0.023087,0.005695,2.946108,0.266164,0.807678,1.310847,0.938211
0.029278,0.023703,0.005575,2.947901,0.249451,0.829039,1.284187,0.937318
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028651,0.022994,0.005657,2.946673,0.260898,0.814409,1.302447,0.937930
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028617,0.023021,0.005596,2.947078,0.252452,0.814971,1.296899,0.935588
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028506,0.023006,0.005500,2.947636,0.233057,0.814788,1.303104,0.925925
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028190,0.022994,0.005196,2.949904,0.146100,0.813481,1.345185,0.878196
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028172,0.023025,0.005146,2.950429,0.124771,0.813095,1.357142,0.864201
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028168,0.023032,0.005136,2.950471,0.121700,0.813032,1.358750,0.860105
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028145,0.023056,0.005090,2.950415,0.112987,0.812832,1.363197,0.837774
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.028051,0.023151,0.004900,2.949442,0.089361,0.812175,1.375330,0.727298
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027938,0.023248,0.004690,2.947361,0.076734,0.811697,1.380664,0.573111
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027823,0.023357,0.004466,2.943624,0.077507,0.811664,1.376959,0.344287
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027815,0.023384,0.004431,2.942652,0.082641,0.812295,1.373812,0.288626
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373387,0.295073
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373387,0.295073
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373387,0.295073
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373387,0.295073
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373388,0.295073
0.027813,0.023373,0.004440,2.942716,0.086325,0.812458,1.373387,0.295073
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027808,0.023281,0.004527,2.943280,0.114198,0.812790,1.370223,0.354975
0.027807,0.023290,0.004517,2.943174,0.112771,0.812560,1.369965,0.346751
