cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029368,0.023718,0.005651,2.604269,0.320801,0.917302,0.555632,1.454329
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029360,0.023719,0.005641,2.620843,0.328631,0.917061,0.553439,1.428217
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029351,0.023710,0.005641,2.634533,0.339459,0.917287,0.546837,1.399992
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029346,0.023704,0.005642,2.633072,0.342582,0.917528,0.544008,1.394218
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029316,0.023688,0.005628,2.607684,0.353912,0.918509,0.531182,1.374631
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029250,0.023687,0.005563,2.534067,0.367669,0.919761,0.510489,1.349029
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.029031,0.023733,0.005298,2.256164,0.394479,0.922171,0.452796,1.291587
0.030715,0.026202,0.004514,1.256211,0.461159,0.925978,0.259317,1.070843
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.028894,0.023777,0.005118,2.085839,0.405837,0.922819,0.419840,1.253987
0.034262,0.030172,0.004090,0.829447,0.476018,0.923062,0.175063,0.896572
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.028782,0.023817,0.004965,1.960200,0.412855,0.922843,0.395362,1.218245
0.029552,0.025485,0.004067,1.157512,0.442909,0.919696,0.242553,0.965957
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028588,0.023908,0.004680,1.744973,0.420913,0.921999,0.354389,1.150599
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028358,0.024247,0.004111,1.418849,0.420977,0.917699,0.296421,1.002963
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028191,0.024197,0.003994,1.492583,0.393379,0.914613,0.322731,1.029634
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.028048,0.024146,0.003902,1.377387,0.314275,0.911086,0.338872,1.261080
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027965,0.024232,0.003734,1.276065,0.320950,0.912507,0.311635,1.203314
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027944,0.024279,0.003664,1.239028,0.306402,0.913349,0.304817,1.221148
0.027914,0.024283,0.003631,1.185503,0.290936,0.914051,0.290070,1.258439
0.027914,0.024283,0.003631,1.185504,0.290936,0.914051,0.290070,1.258439
0.027914,0.024283,0.003631,1.185503,0.290936,0.914051,0.290070,1.258439
0.027914,0.024283,0.003631,1.185503,0.290936,0.914051,0.290070,1.258439
0.027914,0.024283,0.003631,1.185503,0.290936,0.914051,0.290070,1.258439
0.027914,0.024283,0.003631,1.185503,0.290936,0.914051,0.290070,1.258439
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027872,0.024263,0.003609,1.105080,0.281404,0.914587,0.258881,1.291978
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027800,0.024186,0.003614,1.025694,0.280411,0.915376,0.205395,1.318185
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027729,0.024214,0.003515,0.892990,0.292751,0.915251,0.113143,1.283892
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027660,0.024121,0.003540,0.898435,0.330796,0.915963,0.000010,1.202016
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027599,0.024196,0.003403,0.821336,0.313320,0.914283,0.000010,1.204306
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
0.027595,0.024219,0.003376,0.827829,0.312751,0.914209,0.000010,1.193715
