cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993032
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993032
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993032
0.022325,0.018431,0.003894,2.969741,0.212746,0.560952,0.614085,0.993033
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022286,0.018386,0.003900,2.967691,0.216098,0.561984,0.607677,0.993412
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022283,0.018395,0.003888,2.966111,0.213520,0.562212,0.606938,0.993794
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022277,0.018402,0.003874,2.961836,0.211120,0.562404,0.606374,0.995011
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022257,0.018418,0.003838,2.943478,0.205316,0.562830,0.605416,1.000410
0.022212,0.018437,0.003774,2.895980,0.196111,0.563440,0.604628,1.014531
0.022212,0.018437,0.003774,2.895980,0.196111,0.563440,0.604628,1.014531
0.022212,0.018437,0.003774,2.895980,0.196111,0.563440,0.604628,1.014531
0.022212,0.018437,0.003774,2.895980,0.196111,0.563441,0.604628,1.014531
0.022212,0.018437,0.003774,2.895980,0.196111,0.563440,0.604628,1.014531
0.022212,0.018437,0.003774,2.895980,0.196111,0.563440,0.604628,1.014531
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.022106,0.018451,0.003656,2.773025,0.181251,0.564389,0.604681,1.051153
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021923,0.018410,0.003513,2.541983,0.166982,0.565499,0.607005,1.119711
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021683,0.018247,0.003437,2.260971,0.165149,0.566251,0.613118,1.202137
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021398,0.017976,0.003422,2.061551,0.165821,0.565776,0.627048,1.258395
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.021068,0.017713,0.003355,1.892665,0.138481,0.563695,0.658354,1.302066
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.020929,0.017581,0.003348,1.750903,0.128230,0.563841,0.681187,1.337304
0.021916,0.018509,0.003406,1.199808,0.069840,0.563358,0.743438,1.483141
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020896,0.017554,0.003342,1.683349,0.121073,0.563782,0.688817,1.355181
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020854,0.017497,0.003356,1.439874,0.098722,0.563678,0.723417,1.415382
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020811,0.017466,0.003345,1.502384,0.103580,0.563581,0.720915,1.395970
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020790,0.017436,0.003354,1.435296,0.100442,0.563644,0.732975,1.409285
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020771,0.017396,0.003375,1.270655,0.087445,0.563766,0.764157,1.440250
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762372,1.431251
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762372,1.431251
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762372,1.431251
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762372,1.431251
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762373,1.431251
0.020758,0.017393,0.003365,1.294698,0.090770,0.563726,0.762372,1.431251
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020749,0.017383,0.003367,1.245791,0.088861,0.563696,0.773467,1.435685
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020738,0.017372,0.003366,1.117762,0.080944,0.563687,0.802916,1.445192
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020726,0.017378,0.003348,1.114154,0.081802,0.563649,0.805649,1.437428
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020704,0.017394,0.003310,1.009095,0.080437,0.563513,0.832014,1.425510
0.020740,0.017533,0.003208,0.763896,0.074650,0.563237,0.895693,1.384166
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020688,0.017414,0.003275,0.933249,0.078647,0.563428,0.851712,1.412721
0.020728,0.017650,0.003078,0.652332,0.080074,0.562924,0.926163,1.324574
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020659,0.017461,0.003198,0.832897,0.079157,0.563248,0.878308,1.381233
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020587,0.017622,0.002965,0.638709,0.086579,0.562748,0.931619,1.274178
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.020525,0.017824,0.002701,0.564343,0.104264,0.562298,0.953648,1.141639
0.021109,0.018735,0.002374,0.231831,0.136401,0.561321,1.040376,0.883015
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.020495,0.017852,0.002643,0.517909,0.108752,0.562162,0.965759,1.105523
0.024945,0.022683,0.002262,0.000010,0.171622,0.560755,1.096009,0.672380
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020470,0.017892,0.002578,0.466119,0.115039,0.562021,0.978784,1.062209
0.020475,0.018000,0.002475,0.367831,0.132755,0.561971,0.998433,0.979468
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987466,1.025647
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987466,1.025647
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987466,1.025647
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987466,1.025647
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987467,1.025647
0.020460,0.017930,0.002530,0.422687,0.122867,0.561999,0.987466,1.025647
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020454,0.017932,0.002522,0.412493,0.128956,0.562123,0.985249,1.017232
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020445,0.017959,0.002486,0.394902,0.137627,0.562133,0.982964,0.991577
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020427,0.018027,0.002400,0.366010,0.153518,0.562091,0.975885,0.932590
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020415,0.018089,0.002326,0.350536,0.164631,0.561935,0.967403,0.882566
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020407,0.018127,0.002280,0.354456,0.169508,0.561821,0.956704,0.858155
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020394,0.018183,0.002211,0.356265,0.174859,0.561540,0.942528,0.822044
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.020349,0.018248,0.002101,0.416633,0.176122,0.561239,0.893166,0.802314
0.024839,0.023154,0.001685,0.885885,0.174118,0.559216,0.553414,0.778104
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.020307,0.018262,0.002045,0.463559,0.175921,0.561037,0.859191,0.799893
0.107627,0.105774,0.001853,1.721893,0.149574,0.557138,0.000010,0.851723
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020238,0.018308,0.001930,0.589392,0.173287,0.560647,0.773273,0.805076
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020207,0.018183,0.002024,0.573337,0.163872,0.562137,0.797288,0.859071
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020200,0.018151,0.002049,0.613808,0.161935,0.562822,0.774410,0.891731
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
0.020194,0.018156,0.002039,0.594545,0.171407,0.562474,0.776556,0.868843
