cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
0.061724,0.052906,0.008818,2.780965,0.593160,0.485645,1.396533,1.251647
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.061365,0.052713,0.008652,2.715208,0.560088,0.484759,1.436844,1.319633
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.060500,0.052123,0.008377,2.531230,0.479109,0.484667,1.514517,1.507195
0.072482,0.062309,0.010173,1.637857,0.154889,0.492992,1.820669,2.416247
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619956
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619956
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619956
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619956
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619956
0.060037,0.051669,0.008368,2.420413,0.438892,0.485699,1.552493,1.619957
0.073399,0.062612,0.010787,1.527268,0.188381,0.501355,1.819516,2.530479
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.059743,0.051284,0.008458,2.331099,0.413841,0.487265,1.579195,1.711009
0.060106,0.050753,0.009354,1.945489,0.331326,0.496969,1.681652,2.103296
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059468,0.050737,0.008731,2.187103,0.383028,0.490889,1.617455,1.857498
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059434,0.050434,0.009000,2.109990,0.383883,0.495100,1.626959,1.934908
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059423,0.050485,0.008939,2.122519,0.382190,0.494769,1.627380,1.919332
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059402,0.050512,0.008889,2.123181,0.376828,0.493994,1.637473,1.908546
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059357,0.050463,0.008894,2.094978,0.368277,0.493343,1.666195,1.907936
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059295,0.050290,0.009005,2.011443,0.348690,0.493176,1.722167,1.941975
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059208,0.049813,0.009395,1.847724,0.339262,0.494379,1.812534,2.007883
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059177,0.049599,0.009579,1.766419,0.339908,0.496016,1.855939,2.026971
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059141,0.049450,0.009691,1.692369,0.341092,0.497000,1.901166,2.023171
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.059061,0.049215,0.009846,1.528982,0.341802,0.498208,2.009840,1.980408
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.058968,0.049106,0.009861,1.328175,0.392399,0.499976,2.160182,1.747155
0.059121,0.049147,0.009974,1.203240,0.392104,0.498720,2.251851,1.681413
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058954,0.049071,0.009882,1.302172,0.392338,0.499715,2.179261,1.733472
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058898,0.049215,0.009683,1.368310,0.373881,0.496729,2.141476,1.754566
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058855,0.049376,0.009479,1.421151,0.362259,0.495792,2.100860,1.761739
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058774,0.049662,0.009112,1.499402,0.361269,0.494360,2.028004,1.732132
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058675,0.049971,0.008704,1.545437,0.386259,0.494257,1.961649,1.625362
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058620,0.049909,0.008711,1.519924,0.414900,0.496056,1.955883,1.567065
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049806,0.008793,1.532834,0.432366,0.497204,1.923132,1.583641
0.058599,0.049776,0.008823,1.528451,0.432461,0.497349,1.927989,1.587804
