cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020452,0.015437,0.005015,2.890123,0.305020,0.744375,0.867128,1.052637
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020374,0.015426,0.004949,2.809010,0.291009,0.745009,0.868527,1.102023
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020261,0.015361,0.004900,2.692276,0.274989,0.745637,0.873772,1.172611
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020132,0.015259,0.004873,2.584317,0.258952,0.745875,0.884589,1.236137
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020036,0.015215,0.004821,2.499682,0.236346,0.745521,0.901140,1.282612
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015181,0.004827,2.434399,0.228273,0.745619,0.910289,1.317515
0.020008,0.015216,0.004792,2.328310,0.202081,0.745604,0.925395,1.373715
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019999,0.015193,0.004806,2.381763,0.215277,0.745611,0.917784,1.345398
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019992,0.015186,0.004806,2.351828,0.211457,0.745789,0.922042,1.358689
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019984,0.015182,0.004802,2.312011,0.207313,0.745841,0.927308,1.373624
0.019970,0.015186,0.004784,2.247768,0.200415,0.746026,0.935395,1.392853
0.019970,0.015186,0.004784,2.247769,0.200415,0.746026,0.935395,1.392853
0.019970,0.015186,0.004784,2.247768,0.200415,0.746026,0.935395,1.392853
0.019970,0.015186,0.004784,2.247768,0.200415,0.746026,0.935395,1.392853
0.019970,0.015186,0.004784,2.247768,0.200415,0.746026,0.935395,1.392853
0.019970,0.015186,0.004784,2.247768,0.200415,0.746026,0.935395,1.392853
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019934,0.015203,0.004731,2.113492,0.188514,0.746233,0.951550,1.421341
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.019842,0.015274,0.004568,1.808205,0.168972,0.746706,0.988579,1.446911
0.020244,0.016154,0.004090,1.101384,0.153560,0.747562,1.077693,1.375407
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019759,0.015329,0.004430,1.635450,0.165205,0.746915,1.010360,1.429435
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.015789,0.003774,0.993940,0.174875,0.747280,1.096179,1.229217
0.019563,0.016195,0.003368,0.911424,0.248221,0.747608,1.109368,0.892264
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019250,0.015721,0.003529,0.952694,0.211538,0.747444,1.102772,1.060788
0.019654,0.016378,0.003275,0.618486,0.246217,0.746822,1.146772,0.848441
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015743,0.003468,0.888913,0.218156,0.747325,1.111169,1.020264
0.019211,0.015810,0.003401,0.765345,0.239199,0.747008,1.123179,0.944601
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019193,0.015762,0.003431,0.827208,0.228664,0.747167,1.117166,0.982481
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019191,0.015748,0.003443,0.823935,0.232744,0.746982,1.115299,0.981656
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019187,0.015747,0.003441,0.818596,0.236818,0.747002,1.113366,0.973848
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019177,0.015748,0.003429,0.817872,0.248040,0.747003,1.104380,0.950004
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019165,0.015753,0.003412,0.831556,0.258639,0.747030,1.090795,0.925520
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019135,0.015742,0.003393,0.907064,0.276509,0.746994,1.051416,0.894406
0.019282,0.015862,0.003420,1.141790,0.297131,0.746987,0.961944,0.890623
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019124,0.015730,0.003394,0.945904,0.279921,0.746993,1.036611,0.893780
0.019128,0.015712,0.003416,1.108988,0.276164,0.747220,0.991153,0.931000
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019109,0.015707,0.003402,1.021100,0.278189,0.747097,1.015651,0.910942
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019096,0.015690,0.003407,1.069254,0.264418,0.747271,1.013616,0.944960
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
0.019094,0.015692,0.003402,1.071826,0.256288,0.747089,1.021271,0.956122
