cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
0.027739,0.019736,0.008002,2.913829,0.005903,2.102579,1.043390,0.891241
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027709,0.019724,0.007985,2.905773,0.000690,2.099504,1.052842,0.883232
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027695,0.019724,0.007971,2.901413,0.003651,2.097999,1.054511,0.879475
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027666,0.019732,0.007935,2.891408,0.011047,2.096066,1.053501,0.870636
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027605,0.019761,0.007844,2.865636,0.023382,2.093374,1.047481,0.846678
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027440,0.019847,0.007593,2.789206,0.047921,2.088526,1.026499,0.773517
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.027032,0.020006,0.007026,2.585218,0.100866,2.080328,0.963844,0.574997
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026512,0.020196,0.006316,2.063587,0.237332,2.068796,0.785497,0.062233
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026301,0.020089,0.006212,2.098306,0.180974,2.080945,0.815618,0.092034
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026155,0.019925,0.006231,2.049726,0.211097,2.081192,0.782090,0.044067
0.026108,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.026109,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.026109,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.026108,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.026108,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.026109,0.019910,0.006198,2.007238,0.218349,2.082319,0.761487,0.000010
0.087709,0.073290,0.014419,0.001237,-1.000000,1.861824,0.976042,0.001271
0.048963,0.042594,0.006370,1.004999,-0.390363,1.972155,0.868683,0.000640
0.033325,0.028023,0.005302,1.506401,-0.085835,2.027268,0.815055,0.000325
0.027992,0.022487,0.005505,1.756909,0.066311,2.054804,0.788261,0.000167
0.026507,0.020717,0.005790,1.882096,0.142344,2.068564,0.774871,0.000089
0.026161,0.020181,0.005979,1.944672,0.180350,2.075442,0.768179,0.000049
0.026097,0.020012,0.006085,1.975955,0.199350,2.078881,0.764833,0.000030
0.026094,0.019953,0.006141,1.991596,0.208849,2.080600,0.763160,0.000020
0.026099,0.019930,0.006169,1.999417,0.213599,2.081460,0.762323,0.000015
0.026104,0.019920,0.006184,2.003327,0.215974,2.081890,0.761905,0.000012
0.026106,0.019915,0.006191,2.005282,0.217162,2.082104,0.761696,0.000011
0.026106,0.019915,0.006191,2.005282,0.217162,2.082104,0.761696,0.000011
0.026107,0.019915,0.006191,2.005282,0.217162,2.082104,0.761696,0.000011
0.026106,0.019915,0.006191,2.005282,0.217162,2.082105,0.761696,0.000011
0.026106,0.019915,0.006191,2.005282,0.217162,2.082104,0.761696,0.000011
0.026106,0.019915,0.006191,2.005282,0.217162,2.082104,0.761696,0.000011
0.134361,0.119471,0.014890,0.000010,-1.000000,2.077922,0.756583,0.000010
0.062789,0.056158,0.006631,1.003824,-0.390704,2.080016,0.759142,0.000011
0.037529,0.032092,0.005437,1.504953,-0.086529,2.081061,0.760420,0.000011
0.029148,0.023577,0.005571,1.755242,0.065392,2.081583,0.761058,0.000011
0.026798,0.020978,0.005821,1.880295,0.141297,2.081844,0.761377,0.000011
0.026231,0.020241,0.005991,1.942796,0.179234,2.081974,0.761537,0.000011
0.026113,0.020025,0.006087,1.974041,0.198199,2.082039,0.761616,0.000011
0.026096,0.019958,0.006138,1.989662,0.207680,2.082072,0.761656,0.000011
0.026098,0.019934,0.006164,1.997472,0.212421,2.082088,0.761676,0.000011
0.026102,0.019925,0.006178,2.001377,0.214791,2.082096,0.761686,0.000011
0.026104,0.019919,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.026104,0.019919,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.026104,0.019919,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.026104,0.019919,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.026104,0.019919,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.026105,0.019920,0.006184,2.003330,0.215976,2.082100,0.761691,0.000011
0.081072,0.063733,0.017339,3.496946,-1.000000,2.078349,0.757693,0.000010
0.045429,0.037529,0.007901,2.742947,-0.386158,2.080243,0.759711,0.000011
0.031624,0.025521,0.006103,2.370603,-0.083027,2.081178,0.760708,0.000011
0.027244,0.021330,0.005914,2.186240,0.067066,2.081641,0.761201,0.000011
0.026188,0.020196,0.005992,2.094635,0.141644,2.081871,0.761447,0.000011
0.026016,0.019942,0.006074,2.048971,0.178819,2.081986,0.761569,0.000011
0.026026,0.019901,0.006126,2.026162,0.197388,2.082043,0.761630,0.000011
0.026058,0.019904,0.006154,2.014756,0.206674,2.082072,0.761660,0.000011
0.026079,0.019909,0.006169,2.009049,0.211320,2.082086,0.761676,0.000011
0.026091,0.019914,0.006177,2.006193,0.213646,2.082093,0.761683,0.000011
0.026097,0.019917,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
0.026097,0.019916,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
0.026097,0.019917,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
0.026097,0.019917,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
0.026097,0.019917,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
0.026097,0.019917,0.006181,2.004763,0.214810,2.082097,0.761687,0.000011
inf,inf,0.139160,17.342021,-1.000000,1.968766,0.638741,8.045319
0.072422,0.064334,0.008088,3.538489,0.093329,2.070764,0.749392,0.804542
0.042605,0.035788,0.006817,2.770885,0.154128,2.076436,0.755546,0.401888
0.030899,0.024479,0.006420,2.387560,0.184490,2.079268,0.758619,0.200811
0.027246,0.020966,0.006280,2.196085,0.199656,2.080683,0.760153,0.100371
0.026319,0.020093,0.006226,2.100405,0.207234,2.081390,0.760920,0.050181
0.026118,0.019916,0.006202,2.052581,0.211022,2.081743,0.761304,0.025094
0.026085,0.019894,0.006191,2.028671,0.212916,2.081920,0.761495,0.012553
0.026085,0.019900,0.006186,2.016717,0.213863,2.082008,0.761591,0.006282
0.026090,0.019907,0.006183,2.010740,0.214336,2.082053,0.761639,0.003147
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
0.026331,0.019960,0.006372,2.046081,0.253102,2.078297,0.756178,0.051328
0.026122,0.019902,0.006221,2.016180,0.223045,2.081244,0.760457,0.012519
0.026100,0.019907,0.006193,2.010227,0.217061,2.081831,0.761309,0.004792
0.026095,0.019910,0.006185,2.008537,0.215362,2.081997,0.761551,0.002598
0.026094,0.019911,0.006183,2.008006,0.214829,2.082050,0.761627,0.001910
0.026093,0.019911,0.006182,2.007835,0.214657,2.082067,0.761651,0.001687
0.026093,0.019911,0.006182,2.007779,0.214600,2.082072,0.761659,0.001614
0.026093,0.019911,0.006182,2.007761,0.214582,2.082074,0.761662,0.001591
0.026093,0.019911,0.006182,2.007755,0.214576,2.082074,0.761663,0.001583
0.026093,0.019911,0.006182,2.007753,0.214574,2.082075,0.761663,0.001580
0.026093,0.019911,0.006182,2.007752,0.214573,2.082075,0.761663,0.001579
