cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.106722,0.101085,0.005638,2.993569,0.204383,0.517589,1.515801,0.928456
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.024746,0.020567,0.004179,2.997421,0.049556,0.673149,0.988926,0.962603
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018715,0.014714,0.004000,2.991845,0.029939,0.688313,0.890535,0.966546
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018382,0.014347,0.004035,2.991634,0.046212,0.693472,0.899490,0.966139
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.018099,0.014051,0.004048,2.989311,0.063899,0.686588,0.903627,0.965433
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017671,0.013602,0.004069,2.985015,0.096754,0.686139,0.889027,0.965678
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017173,0.012923,0.004250,2.974644,0.180203,0.686899,0.866065,0.966365
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017127,0.012828,0.004299,2.971925,0.194430,0.688092,0.864558,0.966145
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017123,0.012827,0.004296,2.970585,0.194254,0.688262,0.865212,0.965232
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017118,0.012830,0.004288,2.966741,0.194361,0.688439,0.865855,0.962610
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017100,0.012843,0.004257,2.951363,0.195427,0.688792,0.867220,0.952136
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.017059,0.012882,0.004176,2.910626,0.199166,0.689281,0.869320,0.924464
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016949,0.012981,0.003969,2.796788,0.211627,0.689941,0.873046,0.847402
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016690,0.013167,0.003522,2.479198,0.252977,0.690422,0.880450,0.633380
0.016753,0.013424,0.003330,2.221424,0.294747,0.689180,0.886222,0.462238
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016651,0.013213,0.003439,2.386025,0.268075,0.689973,0.882537,0.571520
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016635,0.013187,0.003449,2.382322,0.270826,0.689105,0.882493,0.571473
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016614,0.013131,0.003483,2.408745,0.268334,0.688364,0.880095,0.595379
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016599,0.013108,0.003491,2.429882,0.261772,0.688370,0.877259,0.617729
0.016591,0.013122,0.003469,2.433537,0.254806,0.688734,0.876560,0.626656
0.016591,0.013122,0.003469,2.433537,0.254806,0.688734,0.876560,0.626656
0.016591,0.013122,0.003469,2.433537,0.254807,0.688734,0.876560,0.626656
0.016591,0.013122,0.003469,2.433537,0.254806,0.688734,0.876560,0.626656
0.016591,0.013122,0.003469,2.433537,0.254806,0.688734,0.876560,0.626656
0.016591,0.013122,0.003469,2.433537,0.254806,0.688734,0.876560,0.626656
0.016578,0.013160,0.003418,2.422413,0.245400,0.689316,0.877209,0.630663
0.016578,0.013160,0.003418,2.422413,0.245400,0.689316,0.877209,0.630663
0.016578,0.013160,0.003418,2.422413,0.245400,0.689316,0.877209,0.630663
0.016578,0.013160,0.003418,2.422413,0.245400,0.689317,0.877209,0.630663
0.016578,0.013160,0.003418,2.422413,0.245400,0.689316,0.877210,0.630663
0.016578,0.013160,0.003418,2.422413,0.245400,0.689316,0.877209,0.630663
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016557,0.013214,0.003343,2.391173,0.234725,0.689973,0.879403,0.631793
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016507,0.013309,0.003198,2.302858,0.218429,0.690998,0.885139,0.632175
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016407,0.013428,0.002979,2.112862,0.199653,0.692333,0.896723,0.635461
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016252,0.013484,0.002768,1.821180,0.189176,0.693596,0.914875,0.654536
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.016024,0.013240,0.002784,1.608750,0.202426,0.693904,0.930935,0.713287
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015952,0.012901,0.003052,1.571588,0.236584,0.692278,0.941375,0.795273
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015868,0.012983,0.002885,1.451418,0.222904,0.691811,0.952731,0.761840
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015848,0.012988,0.002860,1.493943,0.218532,0.691586,0.953412,0.740687
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015824,0.012989,0.002836,1.432460,0.217512,0.691404,0.963736,0.738371
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015794,0.013019,0.002774,1.251817,0.210234,0.691679,0.993218,0.744294
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015777,0.012988,0.002790,1.265386,0.205103,0.691822,0.997879,0.757775
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015771,0.012994,0.002776,1.204624,0.201329,0.692146,1.010554,0.761867
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
0.015769,0.012998,0.002771,1.167929,0.200535,0.692290,1.018744,0.760927
