cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026716,0.022745,0.003971,3.021385,0.064959,0.307271,1.041152,0.961568
0.026716,0.022745,0.003971,3.021385,0.064960,0.307271,1.041152,0.961568
0.026716,0.022745,0.003971,3.021385,0.064959,0.307271,1.041152,0.961568
0.026716,0.022745,0.003971,3.021385,0.064959,0.307271,1.041152,0.961568
0.026716,0.022745,0.003971,3.021385,0.064959,0.307271,1.041152,0.961568
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.026552,0.022562,0.003991,3.023527,0.081016,0.307794,1.038617,0.960843
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025904,0.021726,0.004178,3.035421,0.170702,0.309167,1.015958,0.957172
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025744,0.021287,0.004457,3.047294,0.244236,0.310566,0.998650,0.953935
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025739,0.021291,0.004448,3.048909,0.241838,0.310435,0.999427,0.953350
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025708,0.021287,0.004421,3.065159,0.233805,0.309837,1.000702,0.947537
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025609,0.021217,0.004391,3.133986,0.219649,0.308282,0.998652,0.923129
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.025408,0.020984,0.004424,3.289541,0.210040,0.305886,0.985570,0.868312
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024959,0.020118,0.004841,3.861581,0.216316,0.299429,0.924770,0.667939
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024811,0.019927,0.004884,3.806433,0.236054,0.302751,0.929007,0.689036
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636282
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636282
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636282
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636282
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636282
0.024722,0.019460,0.005262,3.968136,0.280840,0.303464,0.909334,0.636283
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024694,0.019316,0.005378,3.953953,0.302305,0.302672,0.911186,0.644535
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024686,0.019235,0.005451,3.986133,0.308466,0.301959,0.908575,0.636498
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024673,0.019137,0.005536,4.032803,0.312722,0.301163,0.905512,0.628207
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024641,0.018932,0.005709,4.143984,0.315886,0.299660,0.899026,0.615145
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024596,0.018696,0.005900,4.276140,0.313983,0.298357,0.891948,0.610646
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024525,0.018340,0.006185,4.460806,0.308578,0.297235,0.881919,0.621832
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024430,0.017826,0.006604,4.684365,0.305447,0.296381,0.869098,0.662469
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024306,0.017077,0.007228,4.942095,0.309032,0.295519,0.854030,0.756220
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024213,0.016441,0.007772,5.110572,0.314714,0.294977,0.843424,0.871554
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024157,0.016348,0.007809,5.085449,0.306297,0.295200,0.844329,0.947611
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024129,0.016421,0.007708,5.015424,0.285504,0.295887,0.844230,1.030444
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024102,0.016997,0.007105,4.700159,0.281713,0.297711,0.862255,1.030264
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024088,0.016805,0.007283,4.807363,0.295306,0.297027,0.856225,0.983617
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
0.024086,0.016813,0.007273,4.808064,0.294513,0.296980,0.855549,0.980983
