cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
0.101199,0.096571,0.004628,2.952226,0.337516,0.725506,0.559131,0.952102
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101195,0.096600,0.004595,2.951166,0.332236,0.725534,0.558898,0.954240
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101185,0.096648,0.004537,2.945539,0.322205,0.725545,0.558534,0.961894
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101161,0.096691,0.004470,2.928631,0.308885,0.725518,0.557631,0.981401
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.101102,0.096689,0.004413,2.880913,0.292138,0.725406,0.555161,1.032063
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100977,0.096519,0.004458,2.770830,0.280720,0.725213,0.549516,1.143049
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100783,0.096002,0.004782,2.573065,0.292905,0.725209,0.540115,1.335005
0.100684,0.095548,0.005136,2.451978,0.319617,0.725542,0.539774,1.447157
0.100684,0.095548,0.005136,2.451979,0.319617,0.725542,0.539774,1.447157
0.100684,0.095548,0.005136,2.451978,0.319617,0.725542,0.539774,1.447157
0.100684,0.095548,0.005136,2.451978,0.319617,0.725542,0.539774,1.447157
0.100684,0.095548,0.005136,2.451978,0.319617,0.725542,0.539774,1.447157
0.100684,0.095548,0.005136,2.451978,0.319617,0.725542,0.539774,1.447157
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100661,0.095543,0.005118,2.464984,0.319943,0.724634,0.550131,1.432341
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100658,0.095553,0.005105,2.465124,0.318040,0.723822,0.554763,1.430460
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100657,0.095558,0.005098,2.460323,0.316461,0.723665,0.556375,1.432840
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100649,0.095579,0.005070,2.433979,0.310086,0.723140,0.561333,1.444150
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566501,1.458610
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566501,1.458610
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566501,1.458610
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566501,1.458610
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566502,1.458610
0.100635,0.095615,0.005020,2.386767,0.301728,0.722579,0.566501,1.458610
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100599,0.095705,0.004894,2.270179,0.286830,0.721566,0.574083,1.479833
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100523,0.095899,0.004624,2.035729,0.266301,0.719916,0.582285,1.492943
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100398,0.096265,0.004133,1.642305,0.244976,0.717306,0.587379,1.460614
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100274,0.096724,0.003550,1.255135,0.236080,0.713945,0.583062,1.351992
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100178,0.097045,0.003133,1.079520,0.241610,0.710368,0.568976,1.219704
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532335,1.052480
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532335,1.052480
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532335,1.052480
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532335,1.052480
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532336,1.052480
0.100053,0.097206,0.002847,1.097906,0.266674,0.709820,0.532335,1.052480
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099979,0.097134,0.002845,1.226450,0.306505,0.714894,0.472164,0.933092
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099927,0.097088,0.002839,1.026700,0.305123,0.717760,0.453833,0.987817
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099884,0.096947,0.002936,1.015942,0.298131,0.716508,0.447258,1.061983
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099846,0.097052,0.002794,0.895246,0.289209,0.717251,0.415097,1.053748
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099821,0.097367,0.002453,0.619880,0.278114,0.717088,0.344569,0.984919
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099792,0.097374,0.002418,0.698850,0.274437,0.717440,0.335483,0.969589
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099771,0.097413,0.002358,0.603129,0.274815,0.716680,0.298772,0.962946
0.099942,0.097779,0.002164,0.289262,0.275846,0.715201,0.144643,0.923955
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099763,0.097437,0.002326,0.559570,0.274958,0.716475,0.277382,0.957535
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099755,0.097486,0.002269,0.420846,0.279220,0.715551,0.190824,0.951694
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099742,0.097402,0.002341,0.486579,0.283587,0.715878,0.208504,0.966044
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099735,0.097469,0.002266,0.457215,0.278827,0.715717,0.185003,0.949020
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099732,0.097594,0.002137,0.345007,0.270749,0.714937,0.087620,0.928277
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099725,0.097543,0.002182,0.398793,0.273244,0.715414,0.118051,0.937012
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099723,0.097557,0.002166,0.377013,0.271963,0.715132,0.096571,0.936540
0.099722,0.097579,0.002143,0.347185,0.270460,0.714830,0.061239,0.934100
