cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.032270,0.028047,0.004223,3.005375,0.094391,0.532360,1.060382,0.959152
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.017352,0.013458,0.003893,2.996509,0.040399,0.609359,0.880822,0.966380
0.018169,0.014294,0.003876,2.994758,0.052838,0.575354,0.889535,0.965264
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.015897,0.012012,0.003885,2.995736,0.045892,0.594342,0.884670,0.965887
0.016193,0.012236,0.003957,2.995193,0.070097,0.582587,0.919429,0.963692
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015643,0.011731,0.003912,2.995517,0.055668,0.589594,0.898708,0.965001
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.015485,0.011565,0.003920,2.994085,0.068737,0.590069,0.894895,0.964921
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014952,0.010950,0.004003,2.986855,0.130255,0.591062,0.876901,0.964551
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014789,0.010627,0.004162,2.978622,0.192539,0.592417,0.858852,0.963564
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014785,0.010644,0.004141,2.978494,0.186699,0.592197,0.860739,0.962470
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014781,0.010655,0.004127,2.977000,0.184141,0.592109,0.861647,0.960167
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014762,0.010697,0.004065,2.966011,0.177307,0.591800,0.864586,0.945150
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014725,0.010768,0.003958,2.939466,0.172324,0.591445,0.868009,0.910810
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014650,0.010901,0.003749,2.873559,0.173789,0.591044,0.872143,0.828081
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014579,0.011025,0.003554,2.789930,0.188956,0.591134,0.873839,0.726109
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014537,0.011011,0.003527,2.752878,0.207632,0.591684,0.872562,0.684431
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014504,0.010892,0.003611,2.740491,0.233497,0.592039,0.868917,0.676954
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014500,0.010854,0.003646,2.736025,0.242844,0.591944,0.867272,0.675808
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014498,0.010840,0.003658,2.736719,0.244284,0.592058,0.866746,0.679686
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014491,0.010807,0.003683,2.730552,0.248512,0.592372,0.865346,0.689044
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014472,0.010770,0.003702,2.707710,0.252337,0.592943,0.864311,0.707436
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014426,0.010747,0.003680,2.631089,0.255182,0.593991,0.865438,0.736315
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014336,0.010796,0.003541,2.439054,0.252046,0.595689,0.873732,0.772934
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014250,0.010943,0.003308,2.193397,0.240097,0.597023,0.890730,0.786787
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762852
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762852
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762852
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762852
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762852
0.014156,0.010968,0.003188,2.119894,0.231458,0.596730,0.902987,0.762853
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014058,0.011019,0.003040,2.022595,0.217982,0.595590,0.925146,0.731941
0.014063,0.011195,0.002868,1.801151,0.211811,0.596148,0.948691,0.717814
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014040,0.011083,0.002957,1.919032,0.215096,0.595851,0.936157,0.725335
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.014013,0.011120,0.002893,1.821155,0.213178,0.596372,0.949977,0.719344
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013995,0.011114,0.002880,1.753679,0.214376,0.596830,0.960882,0.725407
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013993,0.011156,0.002837,1.635888,0.213295,0.597401,0.976810,0.731889
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
0.013988,0.011132,0.002856,1.674541,0.213485,0.597263,0.973038,0.732157
