cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
0.046738,0.042437,0.004301,3.016830,0.103700,0.367565,1.142551,0.965763
0.045952,0.041019,0.004932,3.038654,0.159382,0.426045,1.314533,0.960341
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.033043,0.028437,0.004606,3.027931,0.132022,0.397310,1.230028,0.963005
0.032936,0.028530,0.004406,3.020482,0.118471,0.440398,1.146730,0.965383
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031589,0.027087,0.004501,3.024135,0.125116,0.419269,1.187577,0.964217
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031433,0.026922,0.004510,3.024862,0.135028,0.418126,1.179655,0.965167
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.031015,0.026391,0.004624,3.029829,0.179634,0.417181,1.163095,0.968907
0.030428,0.025328,0.005100,3.043593,0.288491,0.417807,1.132388,0.978755
0.030428,0.025328,0.005100,3.043593,0.288491,0.417807,1.132388,0.978755
0.030428,0.025328,0.005100,3.043593,0.288491,0.417807,1.132388,0.978755
0.030428,0.025328,0.005100,3.043593,0.288491,0.417808,1.132388,0.978755
0.030428,0.025328,0.005100,3.043593,0.288491,0.417807,1.132388,0.978755
0.030428,0.025328,0.005100,3.043593,0.288491,0.417807,1.132388,0.978755
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030307,0.025009,0.005297,3.049487,0.319870,0.419296,1.128450,0.982253
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030289,0.024971,0.005317,3.052583,0.321603,0.420043,1.130057,0.982827
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030283,0.024964,0.005319,3.055614,0.321074,0.420167,1.130269,0.983059
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030244,0.024906,0.005338,3.077978,0.319465,0.420406,1.129392,0.984851
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.030075,0.024609,0.005467,3.200566,0.315762,0.420561,1.119881,0.994908
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.029665,0.023807,0.005858,3.499113,0.317014,0.419542,1.089843,1.020040
0.033481,0.024334,0.009147,5.232877,0.362197,0.408037,0.908826,1.168617
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.029106,0.022682,0.006424,3.855993,0.326315,0.417174,1.052582,1.050623
0.547759,0.497519,0.050240,14.612539,0.595953,0.317800,0.000010,1.970303
0.029973,0.021492,0.008481,4.931648,0.353279,0.407236,0.947325,1.142591
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028661,0.021618,0.007043,4.209410,0.335174,0.413909,1.017999,1.080840
0.028606,0.020495,0.008110,4.788560,0.336744,0.403024,0.976013,1.129261
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028431,0.020828,0.007603,4.522955,0.336024,0.408016,0.995269,1.107054
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028250,0.020536,0.007715,4.602551,0.327910,0.401820,1.001115,1.113095
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028195,0.020246,0.007949,4.675943,0.341344,0.399634,0.997358,1.120821
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028122,0.019827,0.008295,4.799725,0.355331,0.397843,0.991120,1.133385
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.028028,0.019157,0.008871,5.037627,0.366629,0.396126,0.978738,1.156079
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027979,0.018741,0.009238,5.211212,0.364926,0.396032,0.971844,1.172111
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027976,0.018567,0.009409,5.296303,0.362587,0.395822,0.967252,1.179633
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
0.027974,0.018635,0.009339,5.270654,0.360594,0.396243,0.969400,1.177376
