cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
0.026860,0.022795,0.004065,3.009727,0.105737,0.495570,0.972069,0.975314
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.026106,0.021998,0.004107,3.009482,0.120533,0.482621,0.981544,0.976853
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.025763,0.021588,0.004175,3.007141,0.145305,0.479217,0.981861,0.980760
0.024639,0.019995,0.004644,2.992094,0.265828,0.474039,0.957623,1.002693
0.024639,0.019995,0.004644,2.992094,0.265828,0.474039,0.957623,1.002693
0.024639,0.019995,0.004644,2.992094,0.265828,0.474039,0.957623,1.002693
0.024639,0.019995,0.004644,2.992094,0.265828,0.474040,0.957623,1.002693
0.024639,0.019995,0.004644,2.992094,0.265828,0.474039,0.957623,1.002693
0.024639,0.019995,0.004644,2.992094,0.265828,0.474039,0.957623,1.002693
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.024062,0.018889,0.005173,2.978612,0.355661,0.478312,0.928245,1.021275
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023905,0.018624,0.005281,2.973137,0.373298,0.484135,0.911320,1.026824
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023895,0.018662,0.005233,2.972400,0.366280,0.485130,0.912809,1.027381
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023888,0.018681,0.005207,2.970316,0.362338,0.485436,0.913156,1.029578
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023842,0.018729,0.005113,2.952204,0.345253,0.486780,0.915778,1.049884
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023759,0.018744,0.005015,2.910111,0.320831,0.488363,0.920928,1.097826
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023627,0.018643,0.004984,2.832330,0.294338,0.489954,0.929641,1.186999
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023462,0.018362,0.005100,2.734507,0.281140,0.490592,0.940977,1.299320
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023369,0.018142,0.005227,2.675449,0.279522,0.489034,0.953475,1.366091
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023355,0.018138,0.005217,2.646467,0.263895,0.487748,0.964735,1.396820
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023349,0.018124,0.005225,2.641023,0.263497,0.487933,0.967497,1.400591
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023345,0.018110,0.005234,2.625048,0.259340,0.488432,0.970305,1.415466
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023339,0.018100,0.005239,2.600802,0.252595,0.489013,0.975090,1.434751
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023333,0.018094,0.005239,2.577932,0.247932,0.489477,0.979310,1.447802
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023308,0.018088,0.005220,2.508905,0.237812,0.490604,0.991182,1.473997
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023255,0.018103,0.005152,2.382142,0.226564,0.492252,1.011614,1.496116
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.023141,0.018202,0.004939,2.142794,0.220016,0.494871,1.048020,1.481033
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022958,0.018411,0.004547,1.907107,0.240946,0.497221,1.079651,1.351441
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022806,0.018482,0.004324,1.796876,0.266846,0.495008,1.096799,1.232102
0.022820,0.018474,0.004346,1.875214,0.297378,0.491977,1.082276,1.159823
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022782,0.018452,0.004330,1.831768,0.280445,0.493658,1.090331,1.199909
0.022779,0.018487,0.004293,1.730740,0.301395,0.491441,1.105352,1.149786
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022762,0.018453,0.004308,1.779738,0.291234,0.492516,1.098067,1.174095
0.022761,0.018442,0.004319,1.772103,0.292088,0.492578,1.099289,1.177411
