cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
0.026247,0.021883,0.004363,3.017591,0.117264,0.460943,1.121008,0.967114
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.025454,0.020915,0.004539,3.017682,0.186093,0.458383,1.100435,0.974994
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024722,0.019645,0.005077,3.018710,0.302119,0.458650,1.072956,0.989984
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024606,0.019404,0.005202,3.019773,0.320848,0.460707,1.071990,0.993584
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024598,0.019411,0.005187,3.020925,0.317506,0.461420,1.073668,0.993985
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024597,0.019409,0.005188,3.022041,0.317226,0.461458,1.073681,0.994645
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024589,0.019392,0.005196,3.028336,0.316335,0.461452,1.073197,0.998389
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024550,0.019307,0.005243,3.059739,0.312672,0.461200,1.070310,1.017032
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024410,0.018930,0.005480,3.205515,0.296677,0.459824,1.056649,1.103152
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024328,0.018354,0.005974,3.454170,0.272897,0.457069,1.036088,1.249231
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024304,0.018316,0.005988,3.448729,0.277168,0.456887,1.039761,1.245445
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024297,0.018250,0.006047,3.483656,0.271228,0.457244,1.037671,1.264262
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024294,0.018173,0.006121,3.517960,0.268546,0.457157,1.035191,1.282217
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024292,0.018132,0.006160,3.538070,0.266904,0.457056,1.033957,1.290634
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024282,0.018005,0.006276,3.600178,0.264286,0.456722,1.029617,1.310347
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024261,0.017823,0.006438,3.695882,0.262548,0.456015,1.022813,1.327804
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024218,0.017529,0.006689,3.859167,0.266616,0.454589,1.010353,1.331090
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285823
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285823
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285823
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285823
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285823
0.024157,0.017261,0.006895,4.035511,0.280438,0.452537,0.996911,1.285824
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024113,0.017219,0.006894,4.097661,0.301404,0.451176,0.991118,1.200733
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024101,0.017287,0.006815,4.067148,0.313486,0.450952,0.991174,1.156638
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024099,0.017418,0.006680,3.995002,0.314712,0.451373,0.996033,1.141156
0.024098,0.017427,0.006671,3.985266,0.314761,0.451502,0.995778,1.143657
