cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
0.022653,0.017665,0.004987,3.019822,0.329590,0.415218,0.963914,0.987650
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022646,0.017653,0.004994,3.024182,0.328651,0.415173,0.963599,0.991648
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022618,0.017588,0.005030,3.045615,0.324855,0.415078,0.961712,1.011288
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022526,0.017313,0.005214,3.142696,0.307916,0.414480,0.953589,1.099592
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022486,0.017029,0.005457,3.250824,0.290570,0.413947,0.946039,1.196894
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022482,0.016977,0.005505,3.267199,0.289560,0.413841,0.946137,1.210530
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022481,0.016956,0.005525,3.278019,0.287322,0.413827,0.945444,1.218743
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022478,0.016911,0.005566,3.299704,0.284342,0.413762,0.943842,1.232189
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022469,0.016824,0.005645,3.344690,0.279860,0.413571,0.940381,1.252725
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022448,0.016662,0.005787,3.430875,0.275378,0.413105,0.933321,1.277621
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022406,0.016398,0.006008,3.581207,0.274130,0.412072,0.920710,1.293714
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022335,0.016100,0.006234,3.768594,0.282323,0.410419,0.905230,1.268481
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022259,0.015933,0.006327,3.894651,0.302314,0.408772,0.895617,1.187334
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022242,0.015832,0.006410,3.936569,0.320672,0.408351,0.890491,1.150218
0.022241,0.015833,0.006408,3.934361,0.324032,0.408175,0.891496,1.140410
