cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.034325,0.030374,0.003951,3.025268,0.041138,0.350448,1.028339,0.961061
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033202,0.029257,0.003945,3.025491,0.044321,0.335081,1.029715,0.960114
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033166,0.029212,0.003954,3.027835,0.050151,0.333878,1.032200,0.958410
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.033082,0.029110,0.003971,3.035202,0.068892,0.332692,1.031101,0.952543
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032899,0.028851,0.004048,3.057714,0.124519,0.331890,1.019805,0.934206
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032801,0.028657,0.004144,3.077514,0.169055,0.333192,1.005292,0.917762
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032773,0.028597,0.004177,3.086660,0.183175,0.334667,0.997756,0.910057
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032759,0.028585,0.004174,3.091792,0.184145,0.335416,0.994837,0.905812
0.032723,0.028570,0.004154,3.106746,0.181989,0.336512,0.989909,0.893780
0.032723,0.028570,0.004154,3.106747,0.181989,0.336512,0.989909,0.893780
0.032723,0.028570,0.004154,3.106746,0.181989,0.336512,0.989909,0.893780
0.032723,0.028570,0.004154,3.106746,0.181989,0.336512,0.989909,0.893780
0.032723,0.028570,0.004154,3.106746,0.181989,0.336512,0.989909,0.893780
0.032723,0.028570,0.004154,3.106746,0.181989,0.336512,0.989909,0.893780
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982427,0.865759
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982427,0.865759
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982427,0.865759
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982427,0.865759
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982428,0.865759
0.032652,0.028534,0.004118,3.142170,0.177371,0.337573,0.982427,0.865759
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032490,0.028434,0.004057,3.232239,0.167784,0.338296,0.968920,0.795226
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.032203,0.028216,0.003987,3.396946,0.145538,0.337302,0.952931,0.667402
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031728,0.027748,0.003979,3.665431,0.092018,0.332776,0.940437,0.460849
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031290,0.027017,0.004273,4.048525,0.031461,0.324345,0.922870,0.166628
0.031179,0.026582,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031179,0.026582,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031178,0.026580,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031179,0.026582,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031179,0.026582,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031178,0.026580,0.004598,4.267675,-0.025001,0.320724,0.919716,0.000010
0.031324,0.027049,0.004276,4.040754,0.021734,0.324435,0.932407,0.175595
0.031249,0.026828,0.004421,4.154215,-0.001634,0.322580,0.926061,0.087802
0.031212,0.026707,0.004505,4.210945,-0.013318,0.321652,0.922889,0.043906
0.031195,0.026644,0.004550,4.239310,-0.019159,0.321188,0.921303,0.021958
0.031186,0.026612,0.004574,4.253493,-0.022080,0.320956,0.920509,0.010984
0.031182,0.026596,0.004586,4.260584,-0.023541,0.320840,0.920113,0.005497
0.031180,0.026588,0.004592,4.264129,-0.024271,0.320782,0.919915,0.002753
0.031178,0.026584,0.004595,4.265902,-0.024636,0.320753,0.919815,0.001382
0.031178,0.026582,0.004596,4.266788,-0.024819,0.320739,0.919766,0.000696
0.031178,0.026581,0.004597,4.267232,-0.024910,0.320731,0.919741,0.000353
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031177,0.026580,0.004597,4.267453,-0.024955,0.320728,0.919729,0.000181
0.031171,0.026609,0.004562,4.256947,-0.024799,0.321181,0.910296,0.000010
0.031140,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.031140,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.031139,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.031140,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.031140,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.031139,0.026560,0.004579,4.262034,-0.024875,0.320962,0.914863,0.000093
0.298230,0.296436,0.001794,2.881268,-0.028627,0.354555,0.000010,0.000010
0.094915,0.091472,0.003443,3.828960,-0.026052,0.331498,0.627921,0.000067
0.044197,0.040036,0.004161,4.112936,-0.025280,0.324589,0.816075,0.000084
0.033551,0.029140,0.004411,4.203287,-0.025034,0.322391,0.875939,0.000089
0.031633,0.027129,0.004504,4.235949,-0.024946,0.321596,0.897580,0.000091
0.031251,0.026707,0.004544,4.249707,-0.024908,0.321262,0.906696,0.000092
0.031166,0.026604,0.004562,4.256036,-0.024891,0.321108,0.910889,0.000093
0.031146,0.026575,0.004571,4.259075,-0.024883,0.321034,0.912903,0.000093
0.031141,0.026566,0.004575,4.260564,-0.024879,0.320998,0.913889,0.000093
0.031140,0.026563,0.004577,4.261301,-0.024877,0.320980,0.914378,0.000093
0.031140,0.026561,0.004578,4.261668,-0.024876,0.320971,0.914621,0.000093
