cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029496,0.026381,0.003115,1.346894,0.339487,0.952994,0.610883,0.564441
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029433,0.026182,0.003251,1.348910,0.363223,0.953353,0.575375,0.573002
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029324,0.026282,0.003042,1.150149,0.359288,0.952219,0.549038,0.527616
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029266,0.026492,0.002774,0.965955,0.342650,0.951862,0.515486,0.491542
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029166,0.026650,0.002516,0.959689,0.301727,0.951605,0.516605,0.498834
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029063,0.026699,0.002364,0.866347,0.288357,0.952862,0.477689,0.496220
0.029541,0.027490,0.002051,0.490574,0.274088,0.955860,0.290709,0.503393
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.028951,0.026679,0.002271,0.770100,0.284703,0.953630,0.429798,0.498058
0.029313,0.027190,0.002123,0.456277,0.283355,0.958505,0.184861,0.570427
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028758,0.026555,0.002203,0.665613,0.284254,0.955253,0.348246,0.522153
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028395,0.026130,0.002266,0.565716,0.292963,0.959458,0.162824,0.629403
0.028744,0.026672,0.002072,0.369290,0.256671,0.955145,0.028169,0.687622
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028330,0.026122,0.002208,0.515529,0.283691,0.958356,0.128420,0.644278
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028094,0.026196,0.001898,0.364149,0.203759,0.947923,0.000010,0.747029
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028030,0.025973,0.002057,0.399411,0.238560,0.951112,0.000010,0.742403
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028028,0.025980,0.002048,0.403990,0.235425,0.951683,0.000010,0.745018
0.028027,0.025990,0.002037,0.400614,0.233310,0.951694,0.000010,0.745000
