cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.035227,0.030724,0.004503,3.009474,0.115197,0.551909,1.153764,0.960906
0.035227,0.030724,0.004503,3.009474,0.115197,0.551909,1.153764,0.960906
0.035227,0.030724,0.004503,3.009474,0.115197,0.551910,1.153764,0.960906
0.035227,0.030724,0.004503,3.009474,0.115197,0.551909,1.153764,0.960906
0.035227,0.030724,0.004503,3.009474,0.115197,0.551909,1.153764,0.960906
0.030694,0.026517,0.004177,3.000173,0.078018,0.607016,1.007345,0.965763
0.030694,0.026517,0.004177,3.000174,0.078018,0.607016,1.007345,0.965763
0.030694,0.026517,0.004177,3.000173,0.078018,0.607016,1.007345,0.965763
0.030694,0.026517,0.004177,3.000173,0.078018,0.607016,1.007345,0.965763
0.030694,0.026517,0.004177,3.000173,0.078018,0.607016,1.007345,0.965763
0.030694,0.026517,0.004177,3.000173,0.078018,0.607016,1.007345,0.965763
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.029212,0.024970,0.004242,3.001188,0.098864,0.572004,1.042119,0.964406
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028765,0.024457,0.004308,3.001942,0.113685,0.580320,1.053214,0.964351
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028520,0.024219,0.004301,3.001184,0.122404,0.582850,1.038211,0.965281
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.028153,0.023787,0.004366,3.000369,0.156951,0.583026,1.021627,0.967307
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027611,0.022922,0.004689,2.998998,0.248122,0.583293,0.993860,0.972761
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027453,0.022536,0.004917,2.998805,0.291049,0.582599,0.989650,0.975716
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
0.027432,0.022475,0.004956,2.999364,0.296508,0.582209,0.993027,0.976055
