cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
0.015383,0.010348,0.005034,2.953638,0.362490,0.532587,0.799442,1.026060
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015277,0.010334,0.004944,2.914301,0.340859,0.533051,0.807957,1.070621
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.015036,0.010234,0.004801,2.809718,0.290406,0.534056,0.825317,1.188515
0.016036,0.010955,0.005082,2.456664,0.174856,0.536364,0.872744,1.587246
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014885,0.010077,0.004808,2.731569,0.264829,0.534566,0.835815,1.276775
0.014910,0.009786,0.005124,2.514624,0.228174,0.536139,0.858232,1.521283
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014760,0.009823,0.004936,2.629146,0.247523,0.535309,0.846399,1.392211
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014756,0.009738,0.005018,2.612628,0.257936,0.535675,0.845251,1.409230
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014744,0.009748,0.004996,2.600974,0.248780,0.535868,0.848019,1.420362
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014739,0.009758,0.004982,2.601289,0.247617,0.535816,0.848744,1.416926
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014717,0.009769,0.004948,2.571364,0.238149,0.535893,0.855923,1.427924
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014689,0.009756,0.004933,2.513330,0.226795,0.536212,0.866873,1.454705
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014647,0.009704,0.004943,2.408222,0.212296,0.536833,0.884366,1.503884
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014579,0.009626,0.004953,2.236270,0.198921,0.537849,0.911750,1.560935
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014506,0.009584,0.004922,1.992966,0.186734,0.539068,0.951103,1.607421
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014455,0.009749,0.004706,1.565123,0.199336,0.541115,1.019727,1.576671
0.014988,0.010514,0.004474,1.640870,0.239194,0.540550,1.006659,1.434561
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014350,0.009722,0.004627,1.588222,0.211491,0.540943,1.015742,1.533335
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014119,0.009712,0.004407,1.542899,0.201416,0.540051,1.031239,1.472986
0.014243,0.010334,0.003909,1.197731,0.211812,0.540195,1.098136,1.294411
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014001,0.009798,0.004204,1.412387,0.205347,0.540105,1.056533,1.405465
0.014031,0.010176,0.003855,1.198385,0.220087,0.540306,1.097435,1.259662
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013948,0.009904,0.004045,1.319987,0.211711,0.540192,1.074194,1.342511
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013889,0.010003,0.003885,1.273590,0.220301,0.540246,1.083486,1.268705
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013855,0.010030,0.003825,1.226493,0.232629,0.540303,1.090161,1.225699
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010018,0.003812,1.198897,0.250072,0.540485,1.090925,1.190340
0.013830,0.010064,0.003766,1.141199,0.261859,0.540475,1.099580,1.148181
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
0.013825,0.010037,0.003788,1.169706,0.256036,0.540480,1.095304,1.169010
