cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
0.014665,0.009999,0.004666,2.982079,0.172785,0.609567,1.151261,0.944674
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.014164,0.009408,0.004757,2.979352,0.197292,0.604572,1.151318,0.949262
0.012871,0.007763,0.005108,2.969085,0.276779,0.601888,1.131279,0.967875
0.012871,0.007763,0.005108,2.969085,0.276779,0.601888,1.131279,0.967875
0.012871,0.007763,0.005108,2.969085,0.276779,0.601888,1.131279,0.967875
0.012871,0.007763,0.005108,2.969085,0.276779,0.601889,1.131279,0.967875
0.012871,0.007763,0.005108,2.969085,0.276779,0.601888,1.131279,0.967875
0.012871,0.007763,0.005108,2.969085,0.276779,0.601888,1.131279,0.967875
0.012305,0.005902,0.006403,2.943798,0.459678,0.605131,1.075852,1.016287
0.012305,0.005902,0.006403,2.943799,0.459678,0.605131,1.075852,1.016287
0.012305,0.005902,0.006403,2.943798,0.459678,0.605131,1.075852,1.016287
0.012305,0.005902,0.006403,2.943798,0.459678,0.605132,1.075852,1.016287
0.012305,0.005902,0.006403,2.943798,0.459678,0.605131,1.075852,1.016287
0.012305,0.005902,0.006403,2.943798,0.459678,0.605131,1.075852,1.016287
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011615,0.005995,0.005620,2.955385,0.362905,0.607687,1.096506,0.992186
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011562,0.005809,0.005753,2.951996,0.379912,0.607652,1.095819,0.998267
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011553,0.005762,0.005791,2.949539,0.385409,0.608107,1.091454,1.002478
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011543,0.005764,0.005779,2.948068,0.383078,0.607920,1.092752,1.004701
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011477,0.005747,0.005730,2.934722,0.371690,0.607572,1.097861,1.025223
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011221,0.005641,0.005580,2.854392,0.317540,0.606978,1.120066,1.148681
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.011055,0.005422,0.005634,2.773106,0.284514,0.607365,1.138755,1.272938
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010919,0.005106,0.005813,2.711577,0.279796,0.608698,1.151200,1.365271
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010894,0.005035,0.005858,2.656868,0.249646,0.610021,1.166899,1.445451
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010869,0.005033,0.005837,2.671148,0.256508,0.609662,1.165460,1.421891
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010855,0.004970,0.005885,2.650851,0.251734,0.609291,1.172392,1.449329
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010841,0.004868,0.005973,2.606216,0.236139,0.609299,1.188093,1.507873
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010836,0.004843,0.005994,2.595197,0.233802,0.609399,1.191972,1.519206
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010831,0.004792,0.006039,2.571268,0.228874,0.609591,1.199281,1.543726
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010824,0.004747,0.006077,2.544792,0.224617,0.609764,1.206993,1.564663
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010807,0.004648,0.006159,2.476936,0.214186,0.610082,1.226253,1.611487
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010761,0.004497,0.006264,2.324854,0.201071,0.610701,1.266928,1.673439
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010665,0.004433,0.006232,2.113872,0.198784,0.611467,1.319860,1.681546
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.010491,0.004652,0.005839,1.895663,0.223256,0.612018,1.369167,1.540448
0.080745,0.075383,0.005362,0.000010,0.317310,0.615443,1.834886,0.780595
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010404,0.004756,0.005647,1.706098,0.232661,0.612360,1.415739,1.464463
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010310,0.004743,0.005567,1.768897,0.227017,0.611239,1.405289,1.441176
0.010283,0.004850,0.005433,1.702005,0.236241,0.610767,1.421334,1.379270
0.010283,0.004850,0.005433,1.702006,0.236241,0.610767,1.421334,1.379270
0.010283,0.004850,0.005433,1.702005,0.236241,0.610767,1.421334,1.379270
0.010283,0.004850,0.005433,1.702005,0.236241,0.610767,1.421334,1.379270
0.010283,0.004850,0.005433,1.702005,0.236241,0.610767,1.421334,1.379270
0.010283,0.004850,0.005433,1.702005,0.236241,0.610767,1.421334,1.379270
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010271,0.004860,0.005411,1.694733,0.242115,0.610764,1.420576,1.363709
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010257,0.004928,0.005329,1.670310,0.254901,0.610927,1.420966,1.315021
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
0.010256,0.004949,0.005306,1.669895,0.258658,0.610963,1.419137,1.300889
