cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
0.028729,0.022804,0.005924,2.947160,0.257947,0.921516,1.336059,0.942028
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028661,0.022802,0.005858,2.948479,0.244187,0.922883,1.340727,0.934949
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028495,0.022840,0.005655,2.953111,0.194775,0.923548,1.361817,0.907863
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028438,0.022872,0.005566,2.955619,0.168763,0.921527,1.374501,0.892019
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028424,0.022888,0.005536,2.956731,0.160016,0.919641,1.379456,0.884597
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028420,0.022889,0.005532,2.957164,0.159855,0.919076,1.380028,0.881957
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028411,0.022890,0.005521,2.958782,0.161166,0.918005,1.380570,0.872834
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028392,0.022895,0.005496,2.962894,0.164491,0.916640,1.380702,0.850539
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028350,0.022914,0.005436,2.973284,0.171474,0.914930,1.380035,0.795401
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028289,0.022943,0.005346,2.990754,0.180064,0.914015,1.378894,0.704204
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028226,0.022967,0.005259,3.009655,0.183983,0.915007,1.379323,0.607445
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028197,0.022980,0.005217,3.019065,0.182379,0.917283,1.380009,0.561968
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
0.028195,0.022973,0.005222,3.019680,0.184750,0.918224,1.377740,0.561586
