cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032952,0.028670,0.004282,3.035175,-0.068135,0.471129,1.171882,0.893218
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032946,0.028667,0.004279,3.036845,-0.072866,0.471406,1.171172,0.887384
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032931,0.028667,0.004264,3.041461,-0.079746,0.471775,1.169319,0.871797
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032891,0.028676,0.004215,3.054329,-0.090785,0.472284,1.164706,0.829148
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032796,0.028696,0.004100,3.087547,-0.109125,0.472691,1.154241,0.720154
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032622,0.028677,0.003945,3.160169,-0.141951,0.472200,1.135512,0.483118
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032503,0.028554,0.003948,3.250565,-0.181478,0.470293,1.117558,0.188847
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114287,0.189262
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114287,0.189262
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114287,0.189262
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114287,0.189262
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114288,0.189262
0.032453,0.028585,0.003868,3.250649,-0.160011,0.470008,1.114287,0.189262
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032262,0.028597,0.003666,3.235818,-0.069648,0.469572,1.115263,0.242244
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032196,0.028583,0.003613,3.253300,-0.020125,0.469228,1.111747,0.189463
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032166,0.028551,0.003615,3.292610,-0.010142,0.468869,1.105215,0.064458
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.032143,0.028499,0.003644,3.313825,0.000179,0.468804,1.108164,0.000010
0.136956,0.124486,0.012470,0.000010,-1.000000,0.551973,1.471397,0.001564
0.040819,0.035862,0.004957,1.662609,-0.498193,0.510246,1.289157,0.000784
0.033719,0.030185,0.003534,2.488690,-0.248864,0.489513,1.198608,0.000397
0.032623,0.029225,0.003398,2.901343,-0.124317,0.479156,1.153377,0.000203
0.032300,0.028827,0.003473,3.107610,-0.062061,0.473980,1.130767,0.000107
0.032198,0.028652,0.003547,3.210726,-0.030938,0.471392,1.119465,0.000058
0.032165,0.028572,0.003592,3.262279,-0.015379,0.470098,1.113814,0.000034
0.032153,0.028536,0.003618,3.288053,-0.007599,0.469451,1.110989,0.000022
0.032148,0.028518,0.003631,3.300940,-0.003710,0.469128,1.109576,0.000016
0.032147,0.028510,0.003637,3.307383,-0.001765,0.468966,1.108870,0.000013
0.032146,0.028505,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
0.032146,0.028505,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
0.032147,0.028507,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
0.032146,0.028505,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
0.032146,0.028505,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
0.032145,0.028504,0.003641,3.310604,-0.000793,0.468885,1.108517,0.000012
inf,inf,2.078560,0.000010,-1.000000,0.465551,1.105573,45.465599
0.129393,0.105397,0.023996,2.979545,-0.100714,0.468552,1.108222,4.546570
0.052538,0.043922,0.008616,3.145147,-0.050731,0.468718,1.108370,2.272296
0.034951,0.030122,0.004829,3.227891,-0.025758,0.468802,1.108443,1.135945
0.032574,0.028663,0.003910,3.269250,-0.013275,0.468843,1.108480,0.567949
0.032228,0.028533,0.003694,3.289927,-0.007034,0.468864,1.108498,0.283976
0.032163,0.028516,0.003647,3.300266,-0.003913,0.468875,1.108508,0.141993
0.032149,0.028510,0.003639,3.305435,-0.002353,0.468880,1.108512,0.071002
0.032146,0.028508,0.003639,3.308020,-0.001573,0.468882,1.108515,0.035507
0.032146,0.028506,0.003639,3.309312,-0.001183,0.468884,1.108516,0.017759
0.032145,0.028505,0.003640,3.309958,-0.000988,0.468884,1.108516,0.008885
