cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
0.054942,0.042481,0.012461,4.517610,0.226906,2.684623,0.801103,0.122672
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054724,0.042303,0.012421,4.538327,0.201894,2.697153,0.780016,0.105564
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054504,0.042340,0.012164,4.521791,0.134102,2.698339,0.777081,0.101850
0.054212,0.041954,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
0.054211,0.041953,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
0.054211,0.041953,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
0.054212,0.041954,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
0.054212,0.041954,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
0.054214,0.041955,0.012259,4.650068,0.021342,2.695172,0.815773,0.000010
inf,inf,6.827054,174.936945,1.000000,0.002018,26.390505,0.093305
0.495331,0.383932,0.111399,21.678756,0.119208,2.425857,3.373246,0.009340
0.191711,0.146083,0.045628,13.160048,0.070250,2.560583,2.093854,0.004672
0.081315,0.056417,0.024898,8.903698,0.045788,2.627899,1.454609,0.002340
0.058683,0.041114,0.017568,6.776615,0.033563,2.661540,1.135151,0.001175
0.055292,0.040631,0.014661,5.713297,0.027452,2.678357,0.975455,0.000593
0.054392,0.040995,0.013397,5.181672,0.024397,2.686765,0.895613,0.000301
0.054171,0.041359,0.012812,4.915869,0.022869,2.690968,0.855693,0.000156
0.054151,0.041620,0.012531,4.782969,0.022106,2.693070,0.835733,0.000083
0.054171,0.041777,0.012394,4.716519,0.021724,2.694121,0.825753,0.000046
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.054189,0.041863,0.012326,4.683294,0.021533,2.694647,0.820763,0.000028
0.087877,0.068371,0.019506,3.883029,1.000000,2.426454,0.776471,0.001138
0.063510,0.050044,0.013467,4.283778,0.510012,2.560757,0.798651,0.000582
0.056583,0.044296,0.012287,4.483707,0.265564,2.627759,0.809717,0.000305
0.054781,0.042627,0.012154,4.583544,0.143495,2.661217,0.815242,0.000167
0.054331,0.042129,0.012202,4.633430,0.082500,2.677936,0.818003,0.000097
0.054222,0.041967,0.012255,4.658365,0.052013,2.686292,0.819383,0.000063
0.054196,0.041908,0.012288,4.670830,0.036772,2.690469,0.820073,0.000045
0.054190,0.041883,0.012306,4.677062,0.029152,2.692558,0.820418,0.000037
0.054189,0.041873,0.012316,4.680178,0.025342,2.693602,0.820591,0.000033
0.054189,0.041868,0.012321,4.681736,0.023438,2.694124,0.820677,0.000030
0.054189,0.041866,0.012324,4.682515,0.022485,2.694385,0.820720,0.000029
