cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
0.025556,0.019583,0.005973,2.976073,0.027725,1.667943,0.677684,0.975929
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.024121,0.018078,0.006043,2.966333,0.086473,1.662950,0.704231,0.973304
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022670,0.016352,0.006318,2.950272,0.197286,1.642494,0.740561,0.970667
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.022281,0.015881,0.006401,2.949016,0.224210,1.636734,0.732151,0.971388
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.021617,0.014999,0.006618,2.949992,0.278989,1.632818,0.693013,0.976248
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020997,0.014007,0.006990,2.952352,0.345595,1.636100,0.635835,0.985535
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020655,0.013345,0.007310,2.953848,0.390001,1.644880,0.589507,0.995528
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020616,0.013348,0.007268,2.952694,0.382960,1.647851,0.589725,0.997292
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020612,0.013364,0.007248,2.951020,0.379938,1.648123,0.591164,0.998477
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020601,0.013391,0.007210,2.944760,0.374165,1.648561,0.592499,1.003503
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020573,0.013432,0.007140,2.926007,0.363176,1.649147,0.592388,1.019059
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020509,0.013488,0.007021,2.877554,0.342908,1.649722,0.586940,1.059761
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020392,0.013520,0.006872,2.775023,0.311845,1.649649,0.569118,1.146281
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020263,0.013457,0.006806,2.632454,0.284620,1.648187,0.537157,1.266741
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339895
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339895
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339895
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339895
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339895
0.020201,0.013370,0.006830,2.545637,0.276897,1.646689,0.510632,1.339896
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020178,0.013330,0.006848,2.524181,0.278515,1.646125,0.497418,1.356889
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020170,0.013280,0.006890,2.535333,0.290655,1.645990,0.491755,1.344771
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020165,0.013300,0.006866,2.546511,0.290764,1.645998,0.491703,1.331192
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020159,0.013299,0.006859,2.548036,0.291856,1.646002,0.492428,1.325596
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.020122,0.013310,0.006812,2.534153,0.294429,1.645935,0.487441,1.309335
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.019938,0.013381,0.006557,2.408596,0.299960,1.645448,0.442750,1.262429
0.021051,0.015584,0.005466,1.728385,0.329727,1.642518,0.181600,1.025038
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019763,0.013492,0.006271,2.254751,0.306692,1.644786,0.383685,1.208737
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229323,0.954389
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229323,0.954389
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229323,0.954389
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229323,0.954389
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229324,0.954389
0.019639,0.013990,0.005649,1.941421,0.351167,1.642650,0.229323,0.954389
0.019720,0.013861,0.005859,2.105378,0.368452,1.643075,0.270815,0.917725
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019585,0.013857,0.005728,2.005568,0.357930,1.642817,0.245557,0.940044
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098074
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098074
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098074
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098074
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098074
0.019539,0.013586,0.005954,2.074485,0.332566,1.643847,0.281078,1.098075
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019491,0.013638,0.005853,2.020544,0.338751,1.643481,0.249196,1.060878
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019379,0.013787,0.005592,1.832231,0.343724,1.642545,0.138219,1.010911
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019291,0.013799,0.005492,1.745685,0.332670,1.642262,0.076832,1.035917
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019214,0.013796,0.005418,1.656696,0.306447,1.642154,0.002148,1.110509
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019209,0.013809,0.005400,1.644393,0.309910,1.641767,0.000010,1.097202
0.019208,0.013804,0.005405,1.647806,0.309909,1.641833,0.000010,1.097935
