cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028907,0.019277,0.009630,2.903001,0.714781,1.024892,0.721552,1.124348
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072291
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072291
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072291
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072291
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072291
0.027943,0.020535,0.007408,2.922404,0.534919,1.025402,0.798475,1.072292
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027843,0.020064,0.007779,2.917002,0.568071,1.024826,0.788055,1.085648
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027811,0.019895,0.007916,2.913077,0.579249,1.025458,0.781181,1.096058
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027745,0.019708,0.008037,2.904660,0.587096,1.025378,0.776089,1.117623
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027553,0.019433,0.008120,2.878309,0.584702,1.026064,0.765822,1.185313
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.027186,0.019247,0.007939,2.827250,0.545666,1.025938,0.762861,1.314589
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026808,0.019393,0.007415,2.729338,0.428358,1.025859,0.780283,1.558487
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026672,0.019267,0.007405,2.742105,0.436410,1.024468,0.798458,1.519653
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026636,0.019311,0.007325,2.721132,0.410611,1.025208,0.809025,1.566117
0.026626,0.019288,0.007338,2.707266,0.402389,1.025528,0.811645,1.594444
0.026626,0.019288,0.007338,2.707266,0.402389,1.025528,0.811645,1.594444
0.026626,0.019288,0.007338,2.707266,0.402389,1.025528,0.811645,1.594444
0.026626,0.019288,0.007338,2.707266,0.402389,1.025529,0.811645,1.594444
0.026626,0.019288,0.007338,2.707266,0.402389,1.025528,0.811645,1.594444
0.026626,0.019288,0.007338,2.707266,0.402389,1.025528,0.811645,1.594444
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026616,0.019231,0.007385,2.688752,0.396873,1.025766,0.813260,1.628110
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026613,0.019208,0.007405,2.680123,0.395536,1.025742,0.813582,1.639938
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026604,0.019176,0.007428,2.661077,0.393286,1.025764,0.813783,1.658609
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026583,0.019138,0.007446,2.618870,0.388755,1.025730,0.814078,1.687508
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026529,0.019104,0.007425,2.517415,0.379361,1.025747,0.814047,1.733206
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026404,0.019112,0.007292,2.285273,0.359200,1.025624,0.813887,1.800789
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.026160,0.019233,0.006927,1.823227,0.326068,1.025549,0.811774,1.867686
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.025872,0.019481,0.006390,1.185377,0.276187,1.023913,0.813200,1.907032
0.027209,0.021798,0.005410,0.336062,0.276044,1.024449,0.782980,1.721399
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025794,0.019598,0.006197,1.039749,0.276162,1.024005,0.808018,1.875203
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025618,0.019951,0.005666,0.674649,0.249712,1.021070,0.809944,1.803620
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025563,0.020007,0.005557,0.767894,0.257013,1.020401,0.806349,1.756880
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025441,0.020091,0.005350,1.124144,0.291126,1.020243,0.776881,1.614104
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025332,0.020184,0.005149,1.082355,0.300595,1.021024,0.749031,1.551488
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393666
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393666
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393666
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393666
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393666
0.025082,0.020383,0.004699,0.857643,0.340664,1.023579,0.633838,1.393667
0.046508,0.041006,0.005502,1.595142,0.574851,1.032230,0.256262,0.746402
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024969,0.020299,0.004670,0.931393,0.364083,1.024444,0.596080,1.328940
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024863,0.020033,0.004830,0.974570,0.396387,1.025514,0.539342,1.314007
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024818,0.019884,0.004934,0.902409,0.396049,1.024255,0.529113,1.368624
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024784,0.019953,0.004831,0.861617,0.400925,1.023859,0.505287,1.330963
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024714,0.020044,0.004670,0.783614,0.403013,1.024013,0.451882,1.292204
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024605,0.020141,0.004465,0.646804,0.391001,1.024060,0.373447,1.290013
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.024433,0.020252,0.004181,0.479934,0.337717,1.024274,0.253810,1.371586
0.025883,0.021837,0.004046,0.167492,0.311393,1.023219,0.021811,1.422393
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024410,0.020250,0.004160,0.448690,0.335085,1.024168,0.230611,1.376667
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024363,0.020134,0.004229,0.371992,0.336512,1.023310,0.131067,1.415785
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024347,0.020051,0.004297,0.414106,0.344352,1.023513,0.143947,1.417088
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024335,0.020086,0.004249,0.391372,0.338603,1.023729,0.119434,1.417572
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024322,0.020136,0.004187,0.342457,0.332457,1.023711,0.042475,1.417053
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024314,0.020137,0.004177,0.349699,0.335190,1.023752,0.031108,1.407100
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
0.024310,0.020136,0.004174,0.345833,0.339235,1.023459,0.000010,1.397028
