cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
0.036163,0.032595,0.003568,2.994899,0.013960,0.576008,0.690027,0.981882
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.035722,0.032163,0.003558,2.992751,0.032620,0.572643,0.680176,0.982766
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.034428,0.030766,0.003662,2.983321,0.124242,0.567237,0.657596,0.986650
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032986,0.028638,0.004347,2.964773,0.298061,0.566290,0.621726,0.996874
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032633,0.027941,0.004692,2.957663,0.350967,0.570285,0.616697,1.002486
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032602,0.027930,0.004672,2.956187,0.347089,0.572222,0.619110,1.004317
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032597,0.027933,0.004664,2.954582,0.345672,0.572383,0.619448,1.005973
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032568,0.027920,0.004648,2.944453,0.341855,0.572616,0.620256,1.016114
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032429,0.027825,0.004604,2.892517,0.327830,0.572982,0.622821,1.067557
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.032056,0.027484,0.004571,2.662941,0.273919,0.573345,0.633803,1.293136
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031982,0.027270,0.004713,2.548089,0.265064,0.573046,0.643017,1.403442
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031954,0.027258,0.004696,2.511446,0.248445,0.573194,0.651465,1.436916
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031942,0.027227,0.004715,2.482642,0.242467,0.574032,0.658757,1.459745
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031936,0.027218,0.004718,2.450966,0.231488,0.574257,0.661957,1.487607
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031933,0.027215,0.004718,2.451307,0.233219,0.574032,0.661763,1.484786
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031911,0.027211,0.004700,2.436345,0.237579,0.573423,0.661900,1.477009
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031791,0.027245,0.004546,2.326046,0.252437,0.571372,0.663888,1.435084
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031493,0.027468,0.004025,1.950794,0.283531,0.567568,0.670694,1.299192
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.031146,0.027798,0.003348,1.385169,0.317753,0.565697,0.680516,1.082537
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030880,0.027924,0.002956,0.906621,0.339976,0.569607,0.687893,0.915501
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030781,0.027866,0.002915,0.876437,0.321132,0.575325,0.692628,0.959028
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030729,0.027973,0.002756,0.764715,0.290927,0.575131,0.711285,0.977789
0.030744,0.028108,0.002636,0.934588,0.278793,0.573761,0.712362,0.920730
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030706,0.028005,0.002700,0.839973,0.285552,0.574524,0.711762,0.952511
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030700,0.027958,0.002742,0.883162,0.279317,0.574349,0.714219,0.982745
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030696,0.027948,0.002748,0.880936,0.276990,0.574342,0.717691,0.990433
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030682,0.027931,0.002751,0.833538,0.270982,0.574039,0.735369,1.003734
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030676,0.027945,0.002732,0.778425,0.270428,0.573753,0.747983,0.995372
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
0.030675,0.027956,0.002718,0.750993,0.272452,0.573519,0.754738,0.982263
