cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035125,0.028990,0.006135,2.998416,0.449512,0.568372,0.968683,1.027157
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035100,0.028966,0.006134,2.999457,0.446469,0.568395,0.968658,1.039050
0.035002,0.028870,0.006131,3.004427,0.432002,0.568644,0.968135,1.095094
0.035002,0.028870,0.006131,3.004428,0.432002,0.568644,0.968135,1.095094
0.035002,0.028870,0.006131,3.004427,0.432002,0.568644,0.968135,1.095094
0.035002,0.028870,0.006131,3.004427,0.432002,0.568644,0.968135,1.095094
0.035002,0.028870,0.006131,3.004427,0.432002,0.568644,0.968135,1.095094
0.035002,0.028870,0.006131,3.004427,0.432002,0.568644,0.968135,1.095094
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034890,0.028708,0.006182,3.017299,0.395994,0.569076,0.968247,1.237806
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034884,0.028667,0.006216,3.018953,0.394319,0.569110,0.970333,1.254338
0.034883,0.028688,0.006195,3.020110,0.388313,0.569359,0.971570,1.262829
